n_samples,model_type,seed,lambda_tau,araf_latent_dim,araf_dropout,embedding_protocol,embedding_fit_scope,embedding_fit_item_count,pre_population_match,pre_population_match_version,effective_pre_weight_sum,observed_train_pairs,train_item_count,test_item_count,train_observed_count,test_observed_count,rmse_amortized,auc_amortized,active_dims,active_indices,tau_values,embedding_type,user_count
1,bernoulli,0,0.002,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4110618221943797,0.8048955942535143,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.5477112531661987, 0.5470322370529175, 0.5470001101493835, 0.5476513504981995, 0.5487784743309021, 0.5474609732627869, 0.5468079447746277, 0.5469158291816711, 0.5523693561553955, 0.5469828248023987]",raw,858
1,bernoulli,0,0.03,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4207957910404279,0.7831189624962785,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.02,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4202519029237235,0.7844241956480014,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.014,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4176038950006304,0.790723001881097,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.15523763000965118, 0.154129758477211, 0.15405365824699402, 0.1550491601228714, 0.15815302729606628, 0.15577174723148346, 0.15369343757629395, 0.15389767289161682, 0.16344986855983734, 0.1540089100599289]",raw,858
1,bernoulli,1,0.002,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4129585448442772,0.8026036075273854,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.5455443859100342, 0.5456534028053284, 0.5469241738319397, 0.5472729802131653, 0.5469861626625061, 0.5468276143074036, 0.5492779016494751, 0.5482940077781677, 0.5454716086387634, 0.5464803576469421]",raw,858
1,bernoulli,1,0.03,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4224528311464461,0.781389818918193,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.02,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4219178072086243,0.7826851858687739,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.014,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4193140821087327,0.7889136056503205,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.15224242210388184, 0.15323926508426666, 0.1554861068725586, 0.15604859590530396, 0.15556535124778748, 0.15541839599609375, 0.1585291028022766, 0.15854810178279877, 0.15210458636283875, 0.1551390290260315]",raw,858
1,bernoulli,2,0.002,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4122788320409901,0.800304786675007,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.5471075177192688, 0.5494385361671448, 0.5504763126373291, 0.548223078250885, 0.5473110675811768, 0.5473462343215942, 0.547157883644104, 0.547188937664032, 0.5477705597877502, 0.547005832195282]",raw,858
1,bernoulli,2,0.02,10,0.5,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4211815503650198,0.7797483834150449,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
