n_samples,model_type,seed,lambda_tau,araf_latent_dim,araf_dropout,embedding_protocol,embedding_fit_scope,embedding_fit_item_count,pre_population_match,pre_population_match_version,effective_pre_weight_sum,observed_train_pairs,train_item_count,test_item_count,train_observed_count,test_observed_count,rmse_amortized,auc_amortized,active_dims,active_indices,tau_values,embedding_type,user_count
1,bernoulli,0,0.002,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4059950505398915,0.8143967565136003,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.4724070727825165, 0.4760427176952362, 0.47159385681152344, 0.4750763177871704, 0.46988359093666077, 0.4756210446357727, 0.47722604870796204, 0.4758811593055725, 0.47623294591903687, 0.4731212854385376, 0.4741806983947754, 0.46995341777801514, 0.4734748303890228, 0.47684043645858765, 0.47066324949264526, 0.47205084562301636, 0.47940126061439514, 0.4700685143470764, 0.4742855429649353, 0.46978920698165894, 0.47054523229599, 0.4704316258430481, 0.47651976346969604, 0.4717748463153839, 0.4705198407173157, 0.46990057826042175, 0.4783124327659607, 0.4712493121623993, 0.47852280735969543, 0.4790056049823761]",raw,858
1,bernoulli,0,0.03,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4194803622620056,0.7863065780404764,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.014,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.413995521454383,0.7987575691354046,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.0788409486413002, 0.08610307425260544, 0.0790482833981514, 0.08497884124517441, 0.07621408998966217, 0.08578391373157501, 0.08810042589902878, 0.08560200035572052, 0.0866406187415123, 0.081296905875206, 0.08330578356981277, 0.07644984126091003, 0.08194060623645782, 0.08755793422460556, 0.07764051109552383, 0.0795285552740097, 0.08932457864284515, 0.0767078772187233, 0.08346161246299744, 0.0760025903582573, 0.07637585699558258, 0.07754375040531158, 0.08787806332111359, 0.07914268970489502, 0.07752653956413269, 0.0764547660946846, 0.09029268473386765, 0.07851556688547134, 0.08891849964857101, 0.08859528601169586]",raw,858
1,bernoulli,0,0.02,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4182462929449067,0.7892121138996476,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.002,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4081990365001591,0.8115300345286418,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.4743325710296631, 0.47544077038764954, 0.47799152135849, 0.4714745283126831, 0.4786875545978546, 0.47124677896499634, 0.47131890058517456, 0.4767867922782898, 0.4714798033237457, 0.4714652895927429, 0.47951966524124146, 0.47191303968429565, 0.47225770354270935, 0.47131815552711487, 0.47993534803390503, 0.47575080394744873, 0.47159987688064575, 0.4708959758281708, 0.4713044762611389, 0.47909483313560486, 0.4719308614730835, 0.47117525339126587, 0.47124600410461426, 0.4746679663658142, 0.47144633531570435, 0.47568508982658386, 0.4744107127189636, 0.47893592715263367, 0.47769513726234436, 0.4751640260219574]",raw,858
1,bernoulli,1,0.03,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4212215272183746,0.7843727776882297,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.014,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4158610383566098,0.7965015099188086,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.08155913650989532, 0.08385591208934784, 0.08915577828884125, 0.07806558907032013, 0.0906195119023323, 0.07821138203144073, 0.07835898548364639, 0.0877898782491684, 0.07864204049110413, 0.07855796813964844, 0.09184087067842484, 0.07941360026597977, 0.07979986816644669, 0.07845792919397354, 0.0925782099366188, 0.08532301336526871, 0.07838719338178635, 0.07777509093284607, 0.0780256986618042, 0.09095530956983566, 0.07950520515441895, 0.07811985909938812, 0.07824260741472244, 0.08241114765405655, 0.07833054661750793, 0.08669669926166534, 0.08155418187379837, 0.08840928226709366, 0.0896303728222847, 0.08324644714593887]",raw,858
1,bernoulli,1,0.02,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.420028424606771,0.7871768667068118,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.03,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4204110778018718,0.7816654361333966,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.002,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4073835843198083,0.8099181530945713,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.4714714288711548, 0.47299689054489136, 0.4797682464122772, 0.472045361995697, 0.47761762142181396, 0.4758511781692505, 0.47930437326431274, 0.4719007611274719, 0.47128504514694214, 0.472260981798172, 0.4707026779651642, 0.47206592559814453, 0.4755472242832184, 0.47072935104370117, 0.47719839215278625, 0.4715953767299652, 0.47804027795791626, 0.47064507007598877, 0.4755901098251343, 0.4724105894565582, 0.48039427399635315, 0.47219330072402954, 0.47044336795806885, 0.4781733453273773, 0.4704141914844513, 0.4802708923816681, 0.47049716114997864, 0.47736161947250366, 0.47027891874313354, 0.4744871258735657]",raw,858
