n_samples,model_type,seed,lambda_tau,araf_latent_dim,araf_dropout,embedding_protocol,embedding_fit_scope,embedding_fit_item_count,pre_population_match,pre_population_match_version,effective_pre_weight_sum,observed_train_pairs,train_item_count,test_item_count,train_observed_count,test_observed_count,rmse_amortized,auc_amortized,active_dims,active_indices,tau_values,embedding_type,user_count
1,bernoulli,0,0.014,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4174401336280708,0.7910870216629418,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.16207574307918549, 0.16073726117610931, 0.1607535481452942, 0.16205473244190216, 0.16648000478744507, 0.16294820606708527, 0.16032594442367554, 0.1606224626302719, 0.17262370884418488, 0.16058354079723358]",raw,858
1,bernoulli,0,0.03,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4207446000845739,0.7832381513976364,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.02,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4201739419636127,0.7846020933037486,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.002,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4108292643801441,0.8053227645825709,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.556840181350708, 0.5559410452842712, 0.5559589266777039, 0.5568714141845703, 0.5594080686569214, 0.5570322275161743, 0.555688202381134, 0.555903434753418, 0.564272403717041, 0.5558419823646545]",raw,858
1,bernoulli,1,0.014,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.419155806011436,0.7892594902113872,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.1582825928926468, 0.1599341183900833, 0.16251493990421295, 0.16337987780570984, 0.16264279186725616, 0.16270050406455994, 0.16688066720962524, 0.16695334017276764, 0.15822556614875793, 0.1624375730752945]",raw,858
1,bernoulli,1,0.03,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4224003946392788,0.7815108424593993,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.002,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4127608659262473,0.8029429364794413,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.5538901090621948, 0.5546181201934814, 0.5563622713088989, 0.5569057464599609, 0.5564183592796326, 0.5564124584197998, 0.559897780418396, 0.5591160655021667, 0.5538728833198547, 0.5561020970344543]",raw,858
1,bernoulli,1,0.02,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4218384409004574,0.78286709768154,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.014,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4184830255791822,0.7863825461832428,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.16099855303764343, 0.16761349141597748, 0.17024944722652435, 0.16335348784923553, 0.1614743024110794, 0.16134002804756165, 0.16095030307769775, 0.16113582253456116, 0.16228733956813812, 0.1610020250082016]",raw,858
1,bernoulli,2,0.03,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4216494310416128,0.7785751370129075,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.002,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4120823819689798,0.8006727338225526,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.5560994148254395, 0.560167133808136, 0.5621024966239929, 0.5577106475830078, 0.556412398815155, 0.5563318133354187, 0.556056797504425, 0.5561739802360535, 0.556945264339447, 0.5560187101364136]",raw,858
1,bernoulli,2,0.02,10,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.421108627056536,0.779920098782866,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
