n_samples,model_type,seed,lambda_tau,araf_latent_dim,araf_dropout,embedding_protocol,embedding_fit_scope,embedding_fit_item_count,pre_population_match,pre_population_match_version,effective_pre_weight_sum,observed_train_pairs,train_item_count,test_item_count,train_observed_count,test_observed_count,rmse_amortized,auc_amortized,active_dims,active_indices,tau_values,embedding_type,user_count
1,bernoulli,0,0.014,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4140890940636985,0.7985664744152945,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.0778486430644989, 0.08534588664770126, 0.07739413529634476, 0.08443211019039154, 0.07496611773967743, 0.08433790504932404, 0.08712634444236755, 0.08083950728178024, 0.08166475594043732, 0.08062451332807541, 0.08308007568120956, 0.07511961460113525, 0.08321300148963928, 0.08715418726205826, 0.07637793570756912, 0.07788920402526855, 0.08832784742116928, 0.07522225379943848, 0.0835384652018547, 0.07473155111074448, 0.0750875174999237, 0.07595479488372803, 0.08712450414896011, 0.07739561051130295, 0.07582633197307587, 0.07504285126924515, 0.08956096321344376, 0.07714346051216125, 0.08483035117387772, 0.08762998133897781]",raw,858
1,bernoulli,0,0.02,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.418286532517237,0.7891221121429097,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.002,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4061340753510531,0.8141437700835086,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.47009381651878357, 0.4750855267047882, 0.4698513150215149, 0.47361505031585693, 0.4687228202819824, 0.47388115525245667, 0.47573769092559814, 0.4716185927391052, 0.4719317555427551, 0.4713154137134552, 0.4724266529083252, 0.46873271465301514, 0.4732615053653717, 0.47594717144966125, 0.4696129858493805, 0.47020265460014343, 0.4778904914855957, 0.46872392296791077, 0.4730740785598755, 0.46850088238716125, 0.46867138147354126, 0.46918439865112305, 0.475427508354187, 0.4699152410030365, 0.46913477778434753, 0.4686494767665863, 0.4770466387271881, 0.4697408676147461, 0.4747561812400818, 0.47759145498275757]",raw,858
1,bernoulli,0,0.03,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.419504463860879,0.7862510112739228,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.014,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4159413481834545,0.796343380697813,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.07982586324214935, 0.08215953409671783, 0.08915034681558609, 0.07661338150501251, 0.08976949006319046, 0.07696257531642914, 0.07718069106340408, 0.08758845925331116, 0.07737751305103302, 0.07735653966665268, 0.09105758368968964, 0.07790932804346085, 0.0786045640707016, 0.07716357707977295, 0.091404490172863, 0.08395843207836151, 0.07706012576818466, 0.0766654908657074, 0.07682193070650101, 0.08719941228628159, 0.07832479476928711, 0.07699742168188095, 0.07706771790981293, 0.08119852840900421, 0.07698383927345276, 0.08608964830636978, 0.07957840710878372, 0.08718332648277283, 0.08934014290571213, 0.08219842612743378]",raw,858
1,bernoulli,1,0.02,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4200676775798965,0.7870915020817781,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.002,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4083603551578089,0.8112286878491207,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.4712006449699402, 0.4724119305610657, 0.4770391583442688, 0.4694923460483551, 0.4768889844417572, 0.46950751543045044, 0.469667911529541, 0.4753921627998352, 0.46973633766174316, 0.4697168469429016, 0.47766974568367004, 0.4701102375984192, 0.4704502820968628, 0.4695771038532257, 0.47790175676345825, 0.47379323840141296, 0.46958351135253906, 0.4693073034286499, 0.46956291794776917, 0.47525012493133545, 0.4702570140361786, 0.46954840421676636, 0.46959760785102844, 0.471995085477829, 0.4695107340812683, 0.47462502121925354, 0.47089332342147827, 0.47701728343963623, 0.4763783812522888, 0.4724961221218109]",raw,858
1,bernoulli,1,0.03,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4212496856269456,0.7843068377082824,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.014,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4151854492531933,0.7939822975247247,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.07768674194812775, 0.08045250177383423, 0.08943167328834534, 0.07765036821365356, 0.086595319211483, 0.08231800049543381, 0.09039036184549332, 0.07794322818517685, 0.07709198445081711, 0.07703898847103119, 0.07634741812944412, 0.07791638374328613, 0.08374375104904175, 0.07596585899591446, 0.08780019730329514, 0.07634294778108597, 0.08886945992708206, 0.07615676522254944, 0.08137814700603485, 0.07855319231748581, 0.09071272611618042, 0.08406706154346466, 0.07568616420030594, 0.08894994109869003, 0.0755709782242775, 0.08954773843288422, 0.07583584636449814, 0.08759016543626785, 0.07552704215049744, 0.08322050422430038]",raw,858
1,bernoulli,2,0.02,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4192607199197462,0.7844784777975435,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
