n_samples,model_type,seed,lambda_tau,araf_latent_dim,araf_dropout,embedding_protocol,embedding_fit_scope,embedding_fit_item_count,pre_population_match,pre_population_match_version,effective_pre_weight_sum,observed_train_pairs,train_item_count,test_item_count,train_observed_count,test_observed_count,rmse_amortized,auc_amortized,active_dims,active_indices,tau_values,embedding_type,user_count
1,bernoulli,0,0.002,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4029120533385502,0.8201625951729936,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.4540752172470093, 0.45359277725219727, 0.4533175230026245, 0.4520266056060791, 0.45320942997932434, 0.4530956447124481, 0.45569875836372375, 0.45162102580070496, 0.4525832533836365, 0.45581164956092834, 0.4566517174243927, 0.45060595870018005, 0.4553791284561157, 0.45214399695396423, 0.4538116753101349, 0.45488789677619934, 0.45425647497177124, 0.45112085342407227, 0.4558124840259552, 0.4549529552459717, 0.4560889005661011, 0.4568299353122711, 0.4547034204006195, 0.45260873436927795, 0.4521513879299164, 0.45687592029571533, 0.453322172164917, 0.4530944228172302, 0.45168110728263855, 0.4532455503940582, 0.45243731141090393, 0.4520735740661621, 0.45378246903419495, 0.4536208510398865, 0.4521884322166443, 0.45232993364334106, 0.4535106420516968, 0.45201998949050903, 0.45362693071365356, 0.4556769132614136, 0.4517693519592285, 0.45424315333366394, 0.4554884731769562, 0.4543699622154236, 0.4565754532814026, 0.45376819372177124, 0.4515725374221802, 0.45522287487983704, 0.45474570989608765, 0.45495370030403137, 0.4531766474246979, 0.45640289783477783, 0.4557194411754608, 0.4540554881095886, 0.4516766667366028, 0.451833575963974, 0.4547024369239807, 0.4517727494239807, 0.4523882269859314, 0.45170843601226807, 0.45436131954193115, 0.45174601674079895, 0.4530365467071533, 0.45524221658706665]",raw,858
1,bernoulli,0,0.014,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.411571893432753,0.8039203903190077,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.052202582359313965, 0.05211147293448448, 0.05159155651926994, 0.04744010046124458, 0.0490972138941288, 0.05102846398949623, 0.053507521748542786, 0.04662266746163368, 0.0482141450047493, 0.052926305681467056, 0.056861232966184616, 0.047412995249032974, 0.05072638392448425, 0.047555144876241684, 0.05246768146753311, 0.053336575627326965, 0.05321455001831055, 0.04808107390999794, 0.053676266223192215, 0.05236950144171715, 0.05552428960800171, 0.05449080839753151, 0.052119143307209015, 0.04842096567153931, 0.04820220172405243, 0.05455952137708664, 0.051422227174043655, 0.05121178552508354, 0.04665493965148926, 0.05124116688966751, 0.04711458459496498, 0.050275769084692, 0.05135952681303024, 0.04997725784778595, 0.04709777981042862, 0.04896646738052368, 0.050996243953704834, 0.04991435632109642, 0.04715249314904213, 0.05339904502034187, 0.04897398129105568, 0.052114102989435196, 0.05360124260187149, 0.05316689983010292, 0.05646410956978798, 0.05091005563735962, 0.04616387560963631, 0.0534476675093174, 0.052252303808927536, 0.053583499044179916, 0.05046440288424492, 0.05624343827366829, 0.053130749613046646, 0.05287470296025276, 0.04671860486268997, 0.04622385650873184, 0.053053680807352066, 0.04675537347793579, 0.047198567539453506, 0.046579454094171524, 0.052428025752305984, 0.04666119068861008, 0.05143547058105469, 0.05483436957001686]",raw,858
1,bernoulli,0,0.02,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4170484661209003,0.7920040207338799,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.03,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4187256741930953,0.7880835537931234,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.002,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4051569392047262,0.8171869669444294,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.4563082754611969, 0.4535579979419708, 0.4531358480453491, 0.45533066987991333, 0.45238810777664185, 0.4533252418041229, 0.45315876603126526, 0.4560934901237488, 0.45188942551612854, 0.4532724618911743, 0.45478352904319763, 0.45285293459892273, 0.4527603089809418, 0.45626476407051086, 0.45200639963150024, 0.4557558000087738, 0.45326682925224304, 0.4561360776424408, 0.45521271228790283, 0.4563712179660797, 0.45122405886650085, 0.4518452286720276, 0.4562552869319916, 0.456872820854187, 0.45248255133628845, 0.4520495533943176, 0.4541397988796234, 0.4573805332183838, 0.45358550548553467, 0.4536336660385132, 0.4527822732925415, 0.4530161917209625, 0.45309433341026306, 0.45320969820022583, 0.45190054178237915, 0.4530908167362213, 0.45299389958381653, 0.45670074224472046, 0.45189544558525085, 0.4531066119670868, 0.4518297016620636, 0.45699989795684814, 0.45504045486450195, 0.45128554105758667, 0.45306557416915894, 0.4522125720977783, 0.45596742630004883, 0.4521995782852173, 0.4518967866897583, 0.457260400056839, 0.4552730321884155, 0.4526521563529968, 0.45457664132118225, 0.4548897445201874, 0.45188388228416443, 0.4547558128833771, 0.45309698581695557, 0.45448362827301025, 0.4555981457233429, 0.4549747407436371, 0.4582001566886902, 0.4518958330154419, 0.45104652643203735, 0.45454761385917664]",raw,858
1,bernoulli,1,0.014,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4135410516223449,0.8013769069347181,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.05670864135026932, 0.05054359883069992, 0.04789353162050247, 0.05451348051428795, 0.04769359901547432, 0.04996423050761223, 0.05109786614775658, 0.05354750528931618, 0.04652460291981697, 0.04890237748622894, 0.05269799008965492, 0.05133182555437088, 0.05134403333067894, 0.055903512984514236, 0.04680836200714111, 0.05555512383580208, 0.050929225981235504, 0.05597706884145737, 0.052494555711746216, 0.05626716464757919, 0.04816587641835213, 0.0493231862783432, 0.053913310170173645, 0.05666542798280716, 0.05048142373561859, 0.0470384806394577, 0.05053265765309334, 0.055980417877435684, 0.05163118243217468, 0.05147945135831833, 0.04596373438835144, 0.04787895083427429, 0.05095898360013962, 0.051282789558172226, 0.046747107058763504, 0.052328165620565414, 0.04949701577425003, 0.056176479905843735, 0.04674134775996208, 0.04585975781083107, 0.04956026002764702, 0.05555291846394539, 0.0526043139398098, 0.04862120375037193, 0.051069751381874084, 0.04973529279232025, 0.05342709273099899, 0.04674334079027176, 0.04631815105676651, 0.05569544434547424, 0.05285811424255371, 0.05088336765766144, 0.05302282050251961, 0.04871806129813194, 0.04909113794565201, 0.0534612312912941, 0.05097311735153198, 0.0488668754696846, 0.052222080528736115, 0.053634464740753174, 0.058796267956495285, 0.04683730751276016, 0.048126108944416046, 0.052930403500795364]",raw,858
1,bernoulli,1,0.02,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4189321698170247,0.7897329788659169,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.03,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4205543013981207,0.7859627670472238,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.002,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4043151925033145,0.8158718714707979,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.4531848430633545, 0.4534960389137268, 0.454716295003891, 0.45164722204208374, 0.4535266160964966, 0.45478522777557373, 0.45190098881721497, 0.45537084341049194, 0.45571619272232056, 0.4553166329860687, 0.4545857608318329, 0.4527382254600525, 0.4553768038749695, 0.455937922000885, 0.452865332365036, 0.4524689018726349, 0.45191890001296997, 0.4519905745983124, 0.4526401162147522, 0.4571631848812103, 0.4571584165096283, 0.45323774218559265, 0.4534814953804016, 0.4557724595069885, 0.4558371901512146, 0.4549993872642517, 0.4520091414451599, 0.4516700804233551, 0.45421260595321655, 0.4537374675273895, 0.4521823823451996, 0.45598965883255005, 0.4524594843387604, 0.45626166462898254, 0.4522697925567627, 0.4525328278541565, 0.45182889699935913, 0.4567336142063141, 0.45621317625045776, 0.4555321931838989, 0.4520634710788727, 0.4545954465866089, 0.4530870318412781, 0.456123024225235, 0.45203593373298645, 0.4564209282398224, 0.45630913972854614, 0.45292145013809204, 0.4515930712223053, 0.45171046257019043, 0.45429861545562744, 0.4522605836391449, 0.4505451023578644, 0.45163074135780334, 0.4564024806022644, 0.4564494490623474, 0.45167866349220276, 0.4522380232810974, 0.45253926515579224, 0.45657217502593994, 0.4516564905643463, 0.4518917202949524, 0.4516807198524475, 0.4530419409275055]",raw,858
1,bernoulli,2,0.014,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4127580139218582,0.7993026978909288,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.05004815757274628, 0.05210603401064873, 0.05348683148622513, 0.04665153846144676, 0.05114055424928665, 0.05371234565973282, 0.04700727388262749, 0.055167146027088165, 0.053231846541166306, 0.05466131493449211, 0.05390826612710953, 0.051058147102594376, 0.05217202752828598, 0.05558319017291069, 0.050890982151031494, 0.04812457412481308, 0.04741375520825386, 0.04690093547105789, 0.04430540278553963, 0.05570964887738228, 0.05594437196850777, 0.05121692270040512, 0.05025135725736618, 0.05574038624763489, 0.05587522312998772, 0.054175328463315964, 0.04764347895979881, 0.046508900821208954, 0.052503105252981186, 0.05231475457549095, 0.05012500658631325, 0.05603967234492302, 0.046979472041130066, 0.0567607618868351, 0.05045858770608902, 0.04648105427622795, 0.04704117774963379, 0.05473208427429199, 0.05642065405845642, 0.05519162863492966, 0.04637439548969269, 0.05201271176338196, 0.051870375871658325, 0.055798038840293884, 0.048312582075595856, 0.0548722967505455, 0.05454682931303978, 0.05184267833828926, 0.04646861553192139, 0.04765155911445618, 0.05276621878147125, 0.05017289146780968, 0.04703317582607269, 0.04882106930017471, 0.054215505719184875, 0.05448021739721298, 0.04673369228839874, 0.04634859412908554, 0.04461967945098877, 0.05549714341759682, 0.046695370227098465, 0.047173235565423965, 0.046757981181144714, 0.051847781985998154]",raw,858
