n_samples,model_type,seed,lambda_tau,araf_latent_dim,araf_dropout,embedding_protocol,embedding_fit_scope,embedding_fit_item_count,pre_population_match,pre_population_match_version,effective_pre_weight_sum,observed_train_pairs,train_item_count,test_item_count,train_observed_count,test_observed_count,rmse_amortized,auc_amortized,active_dims,active_indices,tau_values,embedding_type,user_count
1,bernoulli,0,0.002,64,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4030960235235852,0.8198540470096839,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.45333248376846313, 0.4522048532962799, 0.45229023694992065, 0.45076143741607666, 0.4519132375717163, 0.4513930082321167, 0.45449915528297424, 0.4504043459892273, 0.45172297954559326, 0.4541128873825073, 0.4557346701622009, 0.4498152732849121, 0.45360690355300903, 0.45081964135169983, 0.4527837634086609, 0.4540547728538513, 0.4529234766960144, 0.45073413848876953, 0.4540950357913971, 0.4535714387893677, 0.4551668167114258, 0.4548254907131195, 0.45270705223083496, 0.4514169991016388, 0.450973778963089, 0.4549485743045807, 0.45221108198165894, 0.45207923650741577, 0.45038339495658875, 0.4522136151790619, 0.45150983333587646, 0.4515705108642578, 0.4529287815093994, 0.4527275264263153, 0.4511233866214752, 0.45110511779785156, 0.45260941982269287, 0.45136889815330505, 0.45240283012390137, 0.454964280128479, 0.450283020734787, 0.45345279574394226, 0.4543738067150116, 0.4531390070915222, 0.455559641122818, 0.4523298144340515, 0.4504268169403076, 0.4542147219181061, 0.4533900320529938, 0.45408958196640015, 0.45245814323425293, 0.4552977383136749, 0.4540526866912842, 0.45298922061920166, 0.45053038001060486, 0.45090317726135254, 0.45398518443107605, 0.4505900740623474, 0.4513111412525177, 0.45044800639152527, 0.45294883847236633, 0.45069119334220886, 0.45199358463287354, 0.4546394348144531]",raw,858
1,bernoulli,0,0.02,64,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4170873921902185,0.7919127225516802,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.014,64,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4116753195163429,0.8037112499583153,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.052245281636714935, 0.04978914186358452, 0.051366809755563736, 0.046380747109651566, 0.04800712317228317, 0.05000750720500946, 0.05373341590166092, 0.04563933610916138, 0.047785621136426926, 0.05231447517871857, 0.05660828948020935, 0.046324338763952255, 0.049163542687892914, 0.04652229696512222, 0.052239757031202316, 0.05338313803076744, 0.052766092121601105, 0.04662500321865082, 0.0528520904481411, 0.05189424008131027, 0.05548282712697983, 0.05351727083325386, 0.05088116228580475, 0.04725263640284538, 0.04694261774420738, 0.05398321524262428, 0.051111917942762375, 0.05080992355942726, 0.045609816908836365, 0.0509905144572258, 0.04648901894688606, 0.04954267293214798, 0.05128806084394455, 0.04945298284292221, 0.04601391404867172, 0.04836250841617584, 0.050841186195611954, 0.04828891158103943, 0.046490274369716644, 0.05537501722574234, 0.0475785993039608, 0.05218387767672539, 0.053054116666316986, 0.0527794174849987, 0.05630376562476158, 0.049419939517974854, 0.045260343700647354, 0.05283655971288681, 0.05168522149324417, 0.05363144353032112, 0.05061628296971321, 0.05574364215135574, 0.05233311280608177, 0.05231538042426109, 0.04560069367289543, 0.04537379369139671, 0.053126633167266846, 0.04572395235300064, 0.04624030739068985, 0.045538853853940964, 0.05195343866944313, 0.045802365988492966, 0.050933144986629486, 0.0549362488090992]",raw,858
1,bernoulli,0,0.03,64,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4187437697559169,0.788039194503256,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.002,64,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.405319174518202,0.8169237236007424,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.4553355574607849, 0.452420711517334, 0.45175278186798096, 0.45443156361579895, 0.45122233033180237, 0.45259320735931396, 0.45203137397766113, 0.4543170928955078, 0.45096248388290405, 0.452470600605011, 0.45337337255477905, 0.45198535919189453, 0.45102807879447937, 0.45525094866752625, 0.4509965479373932, 0.45474639534950256, 0.4526982605457306, 0.4550763964653015, 0.45371994376182556, 0.4553767144680023, 0.4509850740432739, 0.450687050819397, 0.45444199442863464, 0.45618677139282227, 0.451657772064209, 0.45102548599243164, 0.45286595821380615, 0.45560646057128906, 0.4524916708469391, 0.4530527889728546, 0.45220568776130676, 0.4522087574005127, 0.4519325792789459, 0.452045202255249, 0.4508753716945648, 0.4523029327392578, 0.4517389237880707, 0.4554496109485626, 0.45069417357444763, 0.45231807231903076, 0.450813889503479, 0.45528239011764526, 0.4534766674041748, 0.45065444707870483, 0.45269259810447693, 0.45144033432006836, 0.4543173015117645, 0.45114007592201233, 0.4509313106536865, 0.45527100563049316, 0.4538750946521759, 0.45107561349868774, 0.45328524708747864, 0.45316118001937866, 0.45067912340164185, 0.4538187086582184, 0.45208507776260376, 0.45331937074661255, 0.4542200267314911, 0.4541764557361603, 0.4568248689174652, 0.45083868503570557, 0.4508732259273529, 0.45375990867614746]",raw,858
1,bernoulli,1,0.014,64,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4136328537415262,0.8012027294653795,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.05623291805386543, 0.04927518591284752, 0.046942807734012604, 0.05445872247219086, 0.04665431007742882, 0.04936063662171364, 0.050639208406209946, 0.052626531571149826, 0.04556507244706154, 0.0481465682387352, 0.051990631967782974, 0.05092326179146767, 0.049650758504867554, 0.055745866149663925, 0.04574882984161377, 0.05505569651722908, 0.05077951028943062, 0.0555182546377182, 0.051594626158475876, 0.05605224892497063, 0.04673030972480774, 0.04782446101307869, 0.052952710539102554, 0.0557694174349308, 0.05017407238483429, 0.04606480896472931, 0.04930339753627777, 0.05537955462932587, 0.05114496499300003, 0.051546379923820496, 0.04815371707081795, 0.04616740718483925, 0.050603896379470825, 0.05078291893005371, 0.04577858746051788, 0.052029386162757874, 0.04825469106435776, 0.05637245252728462, 0.04564946889877319, 0.046330299228429794, 0.04772884026169777, 0.054979629814624786, 0.05175037682056427, 0.04744154214859009, 0.05241848900914192, 0.04980730265378952, 0.0526079498231411, 0.04591232165694237, 0.045483313500881195, 0.054685357958078384, 0.05215456336736679, 0.04871857538819313, 0.052374713122844696, 0.0482461042702198, 0.048096947371959686, 0.05329165235161781, 0.05061965808272362, 0.047142062336206436, 0.05159605294466019, 0.05339236184954643, 0.059101883322000504, 0.04584339261054993, 0.04642048850655556, 0.05269942805171013]",raw,858
1,bernoulli,1,0.02,64,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.418974210725031,0.7896399777332794,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.03,64,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4205707947605644,0.7859249472378727,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.002,64,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4044990402665323,0.8155384446172758,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.45266544818878174, 0.4524855315685272, 0.4540055990219116, 0.4506916403770447, 0.45245108008384705, 0.45400476455688477, 0.45084676146507263, 0.4546101987361908, 0.45448052883148193, 0.45459985733032227, 0.4541601240634918, 0.45171740651130676, 0.4545276463031769, 0.45509031414985657, 0.4519987106323242, 0.4515268802642822, 0.4509423077106476, 0.4509489834308624, 0.4519991874694824, 0.45559149980545044, 0.4555145502090454, 0.45179450511932373, 0.4527663588523865, 0.45492812991142273, 0.45508450269699097, 0.4540843963623047, 0.45092013478279114, 0.45067957043647766, 0.45315277576446533, 0.4524126946926117, 0.4503043591976166, 0.45502743124961853, 0.45159757137298584, 0.45543017983436584, 0.45060259103775024, 0.451887845993042, 0.4509243667125702, 0.4549601972103119, 0.45527076721191406, 0.4547330439090729, 0.4512932300567627, 0.4533868432044983, 0.45218637585639954, 0.4550709128379822, 0.45140156149864197, 0.4548265337944031, 0.4546416699886322, 0.45221710205078125, 0.4506681561470032, 0.45098236203193665, 0.45336636900901794, 0.4511244297027588, 0.450848251581192, 0.4508518576622009, 0.45479318499565125, 0.4548223912715912, 0.45070046186447144, 0.4514508843421936, 0.4519136846065521, 0.4549286961555481, 0.45069143176078796, 0.4508933424949646, 0.45058032870292664, 0.4512185752391815]",raw,858
1,bernoulli,2,0.014,64,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4128577140748998,0.7991000276784752,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.0501212514936924, 0.051828257739543915, 0.053060755133628845, 0.04583888500928879, 0.05072292312979698, 0.05372338742017746, 0.045895062386989594, 0.055054254829883575, 0.052629802376031876, 0.054752811789512634, 0.05439605936408043, 0.049740877002477646, 0.052110690623521805, 0.0556160993874073, 0.050692688673734665, 0.047194357961416245, 0.046584174036979675, 0.04606392979621887, 0.04736275598406792, 0.05594903230667114, 0.05513015016913414, 0.05094054341316223, 0.05005524680018425, 0.05553196743130684, 0.055721718817949295, 0.053870655596256256, 0.046424973756074905, 0.04574282467365265, 0.052353180944919586, 0.051457419991493225, 0.048206161707639694, 0.05575451999902725, 0.04628385603427887, 0.05662078037858009, 0.048564497381448746, 0.03947129100561142, 0.04624440521001816, 0.05381263419985771, 0.05624202638864517, 0.05508499965071678, 0.0456060916185379, 0.051530756056308746, 0.05146647244691849, 0.05534268543124199, 0.04731094464659691, 0.054281167685985565, 0.0538090355694294, 0.051531702280044556, 0.04567505419254303, 0.046501945704221725, 0.05266546830534935, 0.04987302049994469, 0.04618255794048309, 0.04761155694723129, 0.053497202694416046, 0.05349099263548851, 0.04590963199734688, 0.04580014944076538, 0.04784230515360832, 0.054767098277807236, 0.0457419827580452, 0.04636416211724281, 0.045806095004081726, 0.049695588648319244]",raw,858
