n_samples,model_type,seed,lambda_tau,embedding_protocol,embedding_fit_scope,embedding_fit_item_count,pre_population_match,pre_population_match_version,effective_pre_weight_sum,observed_train_pairs,train_item_count,test_item_count,train_observed_count,test_observed_count,rmse_amortized,auc_amortized,active_dims,active_indices,tau_values,embedding_type,user_count
1,bernoulli,2,0.002,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4078517843742195,0.8090181194174406,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.4656752645969391, 0.46576207876205444, 0.47313743829727173, 0.46588996052742004, 0.4708606004714966, 0.4692380428314209, 0.47308123111724854, 0.4661301374435425, 0.4657042324542999, 0.4650549590587616, 0.46527907252311707, 0.46593177318573, 0.46847155690193176, 0.4653148651123047, 0.4712873101234436, 0.4652346670627594, 0.4719535708427429, 0.4653494656085968, 0.4660016596317291, 0.46629732847213745, 0.47434139251708984, 0.46551749110221863, 0.46526095271110535, 0.47202181816101074, 0.46517500281333923, 0.4730958342552185, 0.46526509523391724, 0.4714532196521759, 0.4651588201522827, 0.46608927845954895]",raw,858
1,bernoulli,1,0.002,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4087053522171147,0.810573513513013,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.4660605192184448, 0.4670166075229645, 0.47245869040489197, 0.4659412205219269, 0.47246620059013367, 0.46601831912994385, 0.4661753177642822, 0.47154566645622253, 0.4661150276660919, 0.46614131331443787, 0.47308340668678284, 0.46635517477989197, 0.46661967039108276, 0.4660010039806366, 0.47338756918907166, 0.4695819020271301, 0.4659665524959564, 0.4658795893192291, 0.4659193158149719, 0.47127172350883484, 0.4664030373096466, 0.46601802110671997, 0.4660032093524933, 0.46649596095085144, 0.4658544957637787, 0.46967223286628723, 0.4661068618297577, 0.4727904498577118, 0.47211962938308716, 0.4668169915676117]",raw,858
1,bernoulli,1,0.004,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4091817996896931,0.8096828942138016,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.3984472453594208, 0.3995177149772644, 0.40520191192626953, 0.39822202920913696, 0.4052489399909973, 0.3983170688152313, 0.39848384261131287, 0.40432223677635193, 0.39843034744262695, 0.39845773577690125, 0.4058939814567566, 0.3986835181713104, 0.39896222949028015, 0.3983099162578583, 0.40622377395629883, 0.4021052122116089, 0.39828747510910034, 0.3981754779815674, 0.39821964502334595, 0.40160295367240906, 0.3987569212913513, 0.3983305096626282, 0.3983061909675598, 0.3989635705947876, 0.39814698696136475, 0.40064841508865356, 0.398479700088501, 0.40533149242401123, 0.4048982262611389, 0.3992718756198883]",raw,858
1,bernoulli,0,0.002,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4065168494677391,0.8133959334582147,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.46551984548568726, 0.47136420011520386, 0.46570417284965515, 0.4696439802646637, 0.465044230222702, 0.46876809000968933, 0.47047677636146545, 0.46602895855903625, 0.4663776457309723, 0.4655051529407501, 0.46686509251594543, 0.46504396200180054, 0.4679988622665405, 0.47156527638435364, 0.465315043926239, 0.4659559726715088, 0.47298896312713623, 0.4649544358253479, 0.4691696763038635, 0.46480605006217957, 0.46478331089019775, 0.4651402235031128, 0.4707900285720825, 0.46582138538360596, 0.4651636481285095, 0.464863657951355, 0.4720699191093445, 0.4656669795513153, 0.46974852681159973, 0.4728831946849823]",raw,858
1,bernoulli,1,0.006,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4098146014768363,0.8084894410862706,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.33161959052085876, 0.3328041434288025, 0.3388062119483948, 0.3312361240386963, 0.3389051556587219, 0.331353098154068, 0.33153319358825684, 0.33786216378211975, 0.33147987723350525, 0.3315158188343048, 0.33958959579467773, 0.33175334334373474, 0.3320550322532654, 0.3313581943511963, 0.3399541974067688, 0.3354414701461792, 0.33133962750434875, 0.331208735704422, 0.3312571048736572, 0.33452677726745605, 0.33186355233192444, 0.3313780725002289, 0.33134573698043823, 0.33220919966697693, 0.33117181062698364, 0.33393797278404236, 0.3316105902194977, 0.33866065740585327, 0.338543176651001, 0.3325229287147522]",raw,858
1,bernoulli,1,0.008,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4106315583528361,0.8069679897898254,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.26608291268348694, 0.2674477994441986, 0.27391594648361206, 0.2655113637447357, 0.27409490942955017, 0.2656517028808594, 0.2658465504646301, 0.27291035652160645, 0.26579588651657104, 0.26583489775657654, 0.27483734488487244, 0.26609474420547485, 0.26643115282058716, 0.2656713128089905, 0.2752593755722046, 0.2701442539691925, 0.2656536102294922, 0.26549986004829407, 0.26555752754211426, 0.2692898213863373, 0.2662501037120819, 0.26568883657455444, 0.265647292137146, 0.2667957842350006, 0.26546359062194824, 0.2687098979949951, 0.2660720646381378, 0.2733989953994751, 0.2737109661102295, 0.26713040471076965]",raw,858
1,bernoulli,0,0.006,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4076928047116936,0.8112333191182074,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.3315106928348541, 0.33803480863571167, 0.33161699771881104, 0.33562371134757996, 0.3307937681674957, 0.3351706862449646, 0.3371749818325043, 0.332168847322464, 0.3325289487838745, 0.33159852027893066, 0.33314260840415955, 0.3307916224002838, 0.3339480757713318, 0.33838289976119995, 0.33115243911743164, 0.3319070637226105, 0.3395962417125702, 0.33072903752326965, 0.33483055233955383, 0.33053845167160034, 0.3305354416370392, 0.3309592008590698, 0.3375508785247803, 0.33172643184661865, 0.33097922801971436, 0.33064427971839905, 0.33891865611076355, 0.33157333731651306, 0.3362237513065338, 0.33955955505371094]",raw,858
1,bernoulli,2,0.006,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4090265246863061,0.8067339963681432,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.33122119307518005, 0.33147066831588745, 0.3393966555595398, 0.33142879605293274, 0.33712098002433777, 0.33267223834991455, 0.33967331051826477, 0.33174389600753784, 0.331197053194046, 0.3306019604206085, 0.3307614326477051, 0.33151939511299133, 0.33444827795028687, 0.33076393604278564, 0.33758336305618286, 0.33070307970046997, 0.3383601903915405, 0.3308045268058777, 0.33182916045188904, 0.33190253376960754, 0.3411105275154114, 0.3312086760997772, 0.3306894898414612, 0.3384782075881958, 0.3306025266647339, 0.33943551778793335, 0.33071303367614746, 0.3378531336784363, 0.3305690288543701, 0.3319576680660248]",raw,858
1,bernoulli,1,0.014,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4161432992653525,0.7959381955802822,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.07646127790212631, 0.07885590940713882, 0.08733253180980682, 0.07451902329921722, 0.08811168372631073, 0.07475479692220688, 0.07500027120113373, 0.08623615652322769, 0.074991874396801, 0.07500194013118744, 0.08925853669643402, 0.07544107735157013, 0.0759388655424118, 0.07486681640148163, 0.09013339877128601, 0.08151349425315857, 0.07483553141355515, 0.07459510117769241, 0.07465288043022156, 0.08164845407009125, 0.07585373520851135, 0.07481184601783752, 0.07473302632570267, 0.07782837003469467, 0.07458620518445969, 0.08087267726659775, 0.07649751752614975, 0.08519595861434937, 0.08744834363460541, 0.07837285101413727]",raw,858
1,bernoulli,1,0.005,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4095064920264796,0.8090609081948668,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.36484506726264954, 0.365961492061615, 0.3717818558216095, 0.3645398020744324, 0.3718511462211609, 0.3646444082260132, 0.364819198846817, 0.3708728849887848, 0.36476433277130127, 0.3647974133491516, 0.3725132644176483, 0.36502817273139954, 0.3653160631656647, 0.3646436333656311, 0.3728579878807068, 0.36857110261917114, 0.3646225333213806, 0.3645037114620209, 0.36454761028289795, 0.3675888776779175, 0.36511877179145813, 0.3646637201309204, 0.36463606357574463, 0.36538824439048767, 0.3644687235355377, 0.36706283688545227, 0.36484575271606445, 0.37178710103034973, 0.37149596214294434, 0.3656972050666809]",raw,858
1,bernoulli,0,0.0155,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4165200949202682,0.793179767894157,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.027245094999670982, 0.037327464669942856, 0.02634699083864689, 0.035268496721982956, 0.02428147755563259, 0.033513110131025314, 0.03733495622873306, 0.029377151280641556, 0.029529649764299393, 0.027555903419852257, 0.030677257105708122, 0.02425122633576393, 0.03149578347802162, 0.038688067346811295, 0.025262456387281418, 0.026624800637364388, 0.03934384509921074, 0.024452926591038704, 0.0337199941277504, 0.024005861952900887, 0.02421596832573414, 0.02508419007062912, 0.03799480199813843, 0.026227407157421112, 0.02491157129406929, 0.024408813565969467, 0.041083674877882004, 0.026229573413729668, 0.034386638551950455, 0.0392025001347065]",raw,858
1,bernoulli,0,0.02,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4183985202971928,0.7888640715607924,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.008,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.40985497808692,0.8051205233832766,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.2656319737434387, 0.26601478457450867, 0.27436742186546326, 0.2658030688762665, 0.2720769941806793, 0.2672671973705292, 0.2749353349208832, 0.2661668360233307, 0.2655597925186157, 0.2649852931499481, 0.26509666442871094, 0.26596036553382874, 0.26918700337409973, 0.2650914788246155, 0.27269163727760315, 0.26505428552627563, 0.2735556364059448, 0.265138179063797, 0.26641201972961426, 0.26634061336517334, 0.2765028476715088, 0.26570454239845276, 0.26499995589256287, 0.27369192242622375, 0.264906108379364, 0.27448350191116333, 0.2650364637374878, 0.2729863226413727, 0.2648605406284332, 0.26660072803497314]",raw,858
1,bernoulli,2,0.016,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4181200627034037,0.787196264340055,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.009563807398080826, 0.011415494605898857, 0.02328529953956604, 0.009324033744633198, 0.020804088562726974, 0.013150908052921295, 0.025932013988494873, 0.009997081942856312, 0.008782976306974888, 0.008600969798862934, 0.008120541460812092, 0.010171651840209961, 0.015986645594239235, 0.007981568574905396, 0.02231341041624546, 0.00835209060460329, 0.024017609655857086, 0.00817007664591074, 0.012309854850172997, 0.010332352481782436, 0.02861127257347107, 0.010530214756727219, 0.00783250667154789, 0.024220742285251617, 0.007643215358257294, 0.024398479610681534, 0.007941094227135181, 0.022625451907515526, 0.0075078667141497135, 0.012663080357015133]",raw,858
1,bernoulli,1,0.0159,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4187979805915425,0.7900048178883328,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.014589032158255577, 0.017492933198809624, 0.026925234124064445, 0.011906180530786514, 0.028064733371138573, 0.012170529924333096, 0.012455355376005173, 0.02556595206260681, 0.012452329508960247, 0.012442316859960556, 0.029495196416974068, 0.012997482903301716, 0.013576862402260303, 0.012325413525104523, 0.030671458691358566, 0.02021574229001999, 0.012295179069042206, 0.012026001699268818, 0.012061425484716892, 0.020952418446540833, 0.013525201007723808, 0.012215440161526203, 0.012118581682443619, 0.01623421348631382, 0.012030483223497868, 0.019893521443009377, 0.014621647074818611, 0.024263570085167885, 0.02714947797358036, 0.01691480353474617]",raw,858
1,bernoulli,0,0.026,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4192523675805096,0.7868526023203837,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.012,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4116975977927399,0.803579930951882,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.13819003105163574, 0.14655697345733643, 0.13787314295768738, 0.1443781703710556, 0.13650405406951904, 0.14303138852119446, 0.14589592814445496, 0.13944023847579956, 0.13971371948719025, 0.1384035348892212, 0.14069615304470062, 0.13649828732013702, 0.1414276510477066, 0.1473880112171173, 0.13714702427387238, 0.13819530606269836, 0.14809469878673553, 0.13653433322906494, 0.14332063496112823, 0.13624674081802368, 0.13632482290267944, 0.13694779574871063, 0.14667052030563354, 0.1379062831401825, 0.13690461218357086, 0.13647517561912537, 0.14871560037136078, 0.13780689239501953, 0.1441066563129425, 0.14807899296283722]",raw,858
1,bernoulli,1,0.022,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4205253523000374,0.786028774071369,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.01,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4110739840283315,0.8027051833139903,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.20124448835849762, 0.20182377099990845, 0.21071849763393402, 0.20135729014873505, 0.20840837061405182, 0.20314684510231018, 0.21167448163032532, 0.2017790824174881, 0.20109184086322784, 0.20055633783340454, 0.20059426128864288, 0.2016117125749588, 0.2052355259656906, 0.20057691633701324, 0.20925740897655487, 0.200584277510643, 0.21023744344711304, 0.2006346732378006, 0.20227523148059845, 0.2019774168729782, 0.21340900659561157, 0.2014368772506714, 0.20046311616897583, 0.2103840857744217, 0.2003570944070816, 0.21096092462539673, 0.2005174309015274, 0.20955359935760498, 0.20029738545417786, 0.20251977443695068]",raw,858
1,bernoulli,0,0.0159,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4170133598723785,0.7920463180279426,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.013624082319438457, 0.02397945709526539, 0.01267202291637659, 0.021897191181778908, 0.010514921508729458, 0.020132847130298615, 0.024096645414829254, 0.015874989330768585, 0.01602942682802677, 0.013952895067632198, 0.01718093268573284, 0.010478909127414227, 0.01804184541106224, 0.025406256318092346, 0.01153411902487278, 0.012938899919390678, 0.02610812708735466, 0.01070288848131895, 0.02028108574450016, 0.010225177742540836, 0.010453455150127411, 0.011355126276612282, 0.02468898706138134, 0.012529157102108002, 0.011168104596436024, 0.010654165409505367, 0.027936354279518127, 0.012544875033199787, 0.020984383299946785, 0.025951778516173363]",raw,858
1,bernoulli,1,0.016,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4189034821227853,0.7897611527973257,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.011127009056508541, 0.014058206230401993, 0.02355252206325531, 0.008411729708313942, 0.02471229061484337, 0.008676432073116302, 0.00896382238715887, 0.022165197879076004, 0.008959752507507801, 0.008948979899287224, 0.02616056613624096, 0.009510139934718609, 0.010096226818859577, 0.00883280485868454, 0.027353325858712196, 0.016796745359897614, 0.008802675642073154, 0.008532052859663963, 0.00856692809611559, 0.017558639869093895, 0.010043147951364517, 0.008719711564481258, 0.008622604422271252, 0.01278634276241064, 0.008537228219211102, 0.016479790210723877, 0.011157712899148464, 0.020871173590421677, 0.023781370371580124, 0.013473113998770714]",raw,858
1,bernoulli,1,0.015,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4176096220065347,0.792712342413883,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.04461187869310379, 0.047268982976675034, 0.05620020627975464, 0.042273249477148056, 0.057163774967193604, 0.04252607375383377, 0.04278760403394699, 0.05501897633075714, 0.042786914855241776, 0.04278569668531418, 0.05844338610768318, 0.04328300803899765, 0.04381963610649109, 0.0426611490547657, 0.05947081744670868, 0.04991903901100159, 0.042629681527614594, 0.042373042553663254, 0.04242011904716492, 0.05038384348154068, 0.04375806823372841, 0.04257917031645775, 0.042490437626838684, 0.046128470450639725, 0.04237300157546997, 0.0494806133210659, 0.04465050622820854, 0.05376477167010307, 0.056380677968263626, 0.046740397810935974]",raw,858
1,bernoulli,0,0.034,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.419796858519576,0.7855515326719542,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.024,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4207930112003193,0.7853969260242919,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.042,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4218196656000993,0.7829322223199081,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.022,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4187610105234168,0.7880149280194115,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.75,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4232115589672541,0.7795217025141924,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
