n_samples,model_type,seed,lambda_tau,araf_latent_dim,araf_dropout,embedding_protocol,embedding_fit_scope,embedding_fit_item_count,pre_population_match,pre_population_match_version,effective_pre_weight_sum,observed_train_pairs,train_item_count,test_item_count,train_observed_count,test_observed_count,rmse_amortized,auc_amortized,active_dims,active_indices,tau_values,embedding_type,user_count
1,bernoulli,0,0.014,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4173805340288348,0.7912173989862152,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.16454742848873138, 0.1630636602640152, 0.16320794820785522, 0.16453662514686584, 0.16970373690128326, 0.16569949686527252, 0.16270385682582855, 0.1629985272884369, 0.17561036348342896, 0.16296645998954773]",raw,858
1,bernoulli,0,0.002,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4107443090684257,0.8054755271086084,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.560198962688446, 0.5591477751731873, 0.5592799186706543, 0.5602376461029053, 0.5635913610458374, 0.5606864094734192, 0.5589133501052856, 0.5591209530830383, 0.5684521198272705, 0.5590779185295105]",raw,858
1,bernoulli,0,0.03,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4207257405527461,0.7832818175252885,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.02,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4201450907912396,0.784666596667757,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.03,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4223837963259659,0.7815487885900563,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.014,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4191006281416802,0.7893766939121648,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.16050845384597778, 0.16235025227069855, 0.1650158166885376, 0.1660710573196411, 0.16551385819911957, 0.1655283123254776, 0.16978584229946136, 0.1703345775604248, 0.16034086048603058, 0.1651286631822586]",raw,858
1,bernoulli,1,0.002,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4126973770891532,0.803049261936191,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.5569663643836975, 0.5578944683074951, 0.5597966313362122, 0.5604930520057678, 0.5601134896278381, 0.5600880980491638, 0.5637732148170471, 0.5634890794754028, 0.5568369030952454, 0.559743344783783]",raw,858
1,bernoulli,1,0.02,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4218123530744985,0.7829250841606484,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.03,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4216328385068634,0.7786144863479597,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.002,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4120272333081722,0.8007671248401492,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[0.5593181252479553, 0.5642668008804321, 0.5668992400169373, 0.5611923336982727, 0.5596853494644165, 0.5596317052841187, 0.5593159198760986, 0.5594829320907593, 0.5603353381156921, 0.559438169002533]",raw,858
