seed,model_type,n_samples,pre_revision,j_percentage,train_retention,baseline_embedding_type,rmse_naive,rmse_rasch,rmse_2pl,rmse_mirt,auc_naive,auc_rasch,auc_2pl,auc_mirt,rmse_knn,auc_knn,agent_batch_size,selected_knn_k,knn_selection_version,selected_mirt_dim,mirt_sweep_min,mirt_sweep_max,mirt_selection_version,pre_population_match,pre_population_match_version,effective_pre_weight_sum
0,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.4052299384246945,0.8211050546709301,1,10,2,,,,,none,,858.0
1,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.4051611135700626,0.8216718626476254,1,10,2,,,,,none,,858.0
2,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.4060187598660332,0.8184795989310529,1,10,2,,,,,none,,858.0
3,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.4032684366702473,0.825084581569163,1,10,2,,,,,none,,858.0
4,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.400793273180297,0.8242431854343322,1,10,2,,,,,none,,858.0
5,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.404454444734256,0.8208263329732562,1,10,2,,,,,none,,858.0
6,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.4056448464027571,0.8220706240493626,1,10,2,,,,,none,,858.0
7,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.4042426547490174,0.824956957072571,1,10,2,,,,,none,,858.0
8,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.4037326985895027,0.8220069691993745,1,10,2,,,,,none,,858.0
9,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.3989052551292986,0.8299419674037684,1,10,2,,,,,none,,858.0
10,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.4047888374851456,0.8227764409499381,1,10,2,,,,,none,,858.0
11,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.4012134749583272,0.8267560985129758,1,10,2,,,,,none,,858.0
12,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.404687977941518,0.8216121095861447,1,10,2,,,,,none,,858.0
13,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.4048762017762502,0.8218606489940113,1,10,2,,,,,none,,858.0
14,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.4041831736618445,0.8221649147142149,1,10,2,,,,,none,,858.0
15,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.4052104487359825,0.8213570782223154,1,10,2,,,,,none,,858.0
16,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.4043226924890541,0.8213112748680353,1,10,2,,,,,none,,858.0
17,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.4054608382847829,0.8221030348629863,1,10,2,,,,,none,,858.0
18,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.3998948726491806,0.8277783015392479,1,10,2,,,,,none,,858.0
19,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.408036412414068,0.8162393028053472,1,10,2,,,,,none,,858.0
20,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.406303842351097,0.8191872646672227,1,10,2,,,,,none,,858.0
21,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.4020030236296553,0.8257069777111845,1,10,2,,,,,none,,858.0
22,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.4039539412301839,0.821231424757358,1,10,2,,,,,none,,858.0
23,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.4051077446551085,0.8208494643429616,1,10,2,,,,,none,,858.0
24,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.4045509608812605,0.822559568976204,1,10,2,,,,,none,,858.0
25,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.4010151342392309,0.8255536613762775,1,10,2,,,,,none,,858.0
26,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.4070280217721801,0.818388601876181,1,10,2,,,,,none,,858.0
27,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.406891756078946,0.8207966830277416,1,10,2,,,,,none,,858.0
28,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.4028935980710233,0.8241609406336993,1,10,2,,,,,none,,858.0
29,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.407861393157066,0.8163350436573726,1,10,2,,,,,none,,858.0
42,bernoulli,1,none,1.0,1.0,raw,,,,,,,,,0.4028762145809716,0.823439351025718,1,10,2,,,,,none,,858.0
