item_id,dataset,split,has_embedding,observed_count
afrimedqa.00003145688411a8,afrimedqa,test,True,7
afrimedqa.0018c57bd73d43c8,afrimedqa,train,True,7
afrimedqa.001c1f0e962cdc17,afrimedqa,train,True,23
afrimedqa.001f676dd86e2728,afrimedqa,train,True,7
afrimedqa.0028f37a14455e43,afrimedqa,train,True,7
afrimedqa.0032e1d2e4303e14,afrimedqa,train,True,7
afrimedqa.0037c0817a7900e0,afrimedqa,train,True,23
afrimedqa.003cb4b4998f0994,afrimedqa,train,True,7
afrimedqa.0044d99fdb42a8e2,afrimedqa,train,True,23
afrimedqa.00485d4cbed6f250,afrimedqa,train,True,7
afrimedqa.004b02bd10ed3b8d,afrimedqa,train,True,7
afrimedqa.004f76fe179a4a3f,afrimedqa,train,True,23
afrimedqa.0052456a99f60ee9,afrimedqa,train,True,7
afrimedqa.0057bf45fca71d96,afrimedqa,train,True,23
afrimedqa.00584c90b364d524,afrimedqa,train,True,7
afrimedqa.005a32c786e20a1b,afrimedqa,train,True,23
afrimedqa.005c733edfd786a5,afrimedqa,train,True,23
afrimedqa.005f0de21041741d,afrimedqa,train,True,23
afrimedqa.0064c9871e985e5a,afrimedqa,train,True,23
afrimedqa.0070b76dbb1dd951,afrimedqa,train,True,7
afrimedqa.0074b0d587912a4a,afrimedqa,train,True,23
afrimedqa.0077ecd4ba260b86,afrimedqa,train,True,7
afrimedqa.00801866d003cf94,afrimedqa,train,True,23
afrimedqa.0081658ff07b7e80,afrimedqa,train,True,7
afrimedqa.00880d8db2de73d9,afrimedqa,train,True,7
afrimedqa.008ba35d34f0ba40,afrimedqa,train,True,23
afrimedqa.009e1f90ea4778c4,afrimedqa,train,True,23
afrimedqa.00a87eb58d0bec5b,afrimedqa,test,True,23
afrimedqa.00c2112f6ff52663,afrimedqa,train,True,23
afrimedqa.00c86e994e8b9b80,afrimedqa,train,True,7
afrimedqa.00cb2ec0fea4103e,afrimedqa,train,True,7
afrimedqa.00d7bec759b29265,afrimedqa,train,True,7
afrimedqa.00d97eda8ff347db,afrimedqa,train,True,23
afrimedqa.00db699c8e65aa5f,afrimedqa,train,True,7
afrimedqa.00e2adacbb643475,afrimedqa,train,True,7
afrimedqa.00e60873441e5c13,afrimedqa,train,True,23
afrimedqa.00f56df074d8ce79,afrimedqa,train,True,23
afrimedqa.00f5f48ffee718bf,afrimedqa,train,True,7
afrimedqa.0100a4394962f769,afrimedqa,test,True,23
afrimedqa.010bc7a2169d529b,afrimedqa,test,True,23
afrimedqa.010cb649e8e30e4e,afrimedqa,train,True,7
afrimedqa.01153ca5c214d1f6,afrimedqa,train,True,7
afrimedqa.011a530b05a5bb86,afrimedqa,train,True,23
afrimedqa.013215cf3e43acf8,afrimedqa,train,True,23
afrimedqa.01365de42f1a0d13,afrimedqa,train,True,23
afrimedqa.014543a72df985d5,afrimedqa,train,True,7
afrimedqa.01564ad1db4b440f,afrimedqa,train,True,23
afrimedqa.015ac5ed760477b7,afrimedqa,train,True,23
afrimedqa.0160b65892f85f62,afrimedqa,train,True,7
afrimedqa.0186eb3df8f765f4,afrimedqa,train,True,7
afrimedqa.019773d886d6fa9d,afrimedqa,train,True,23
afrimedqa.01aabdf122d70f77,afrimedqa,test,True,23
afrimedqa.01b0f9c917ba8e35,afrimedqa,train,True,7
afrimedqa.01b49c08578f9a94,afrimedqa,train,True,23
afrimedqa.01b5137180f577f7,afrimedqa,train,True,23
afrimedqa.01b59acf1fbc65ec,afrimedqa,train,True,23
afrimedqa.01c08c847b9c9c86,afrimedqa,train,True,23
afrimedqa.01c7ebaa1072c474,afrimedqa,train,True,7
afrimedqa.01ce94fb7659b63f,afrimedqa,train,True,23
afrimedqa.01cfd20241e56b8e,afrimedqa,train,True,23
afrimedqa.01d4ea8e78126da2,afrimedqa,train,True,7
afrimedqa.01d57d975730dc5f,afrimedqa,train,True,7
afrimedqa.01deb57e83b1b196,afrimedqa,train,True,7
afrimedqa.01e2cb12fa6236ee,afrimedqa,train,True,23
afrimedqa.01fc843927ed4677,afrimedqa,train,True,23
afrimedqa.0218c17d5cfe8d5d,afrimedqa,train,True,7
afrimedqa.0226d70143b4aa44,afrimedqa,train,True,7
afrimedqa.022fc38b0b5443a3,afrimedqa,train,True,7
afrimedqa.02369e0e6008fa26,afrimedqa,train,True,23
afrimedqa.023f33d9518f303b,afrimedqa,train,True,23
afrimedqa.0245e9df93f1eb78,afrimedqa,train,True,7
afrimedqa.0269e93cfa87d4cf,afrimedqa,train,True,23
