benchmark_id,model,task_id,agent_run_id,selfcorrection.label,tooluse.label,verification.label,environmentalbarrier.label,instructionfollowing.label
scicode,gpt-4.1-2025-04-14,2,b65d64f5-8a08-4c56-acc4-ec60f6365009,no match,match,no match,match,no match
scicode,gpt-4.1-2025-04-14,5,fc204ac4-6e98-44a3-a785-31a54f4fa259,no match,match,no match,match,no match
scicode,gpt-4.1-2025-04-14,8,6b96ff4f-b9b0-4aa7-8a17-ef85978b20d3,match,match,no match,no match,no match
scicode,gpt-4.1-2025-04-14,9,37688dde-4d22-40ca-8414-4828cadc6404,no match,match,no match,no match,no match
scicode,gpt-4.1-2025-04-14,11,9cc21742-4d17-44d2-ae26-6ce5467949da,match,match,match,no match,no match
scicode,gpt-4.1-2025-04-14,14,94a7e72a-02a5-43ec-8d4f-ae55fb4907f3,match,match,no match,match,no match
scicode,gpt-4.1-2025-04-14,15,4d425da5-1693-4696-b439-7293d9667cfb,no match,match,no match,match,no match
scicode,gpt-4.1-2025-04-14,16,9373521d-b0d1-4a13-8fec-59603bea6fba,match,match,,match,no match
scicode,gpt-4.1-2025-04-14,17,7d8cc5a9-1f2a-489d-932b-4e4ec33fa07b,match,match,match,no match,no match
scicode,gpt-4.1-2025-04-14,18,64dca461-d7d0-487b-9e8a-db3b8eed702d,no match,match,match,no match,no match
scicode,gpt-4.1-2025-04-14,20,1858c949-9871-44ed-ba2e-9f3d919962f7,match,match,no match,no match,no match
scicode,gpt-4.1-2025-04-14,21,3a56ab8d-9158-47c9-b2ea-6001b759b01e,no match,match,match,no match,no match
scicode,gpt-4.1-2025-04-14,22,64d7f765-82ce-402f-933d-edfb21efa534,match,match,match,match,no match
scicode,gpt-4.1-2025-04-14,23,5d30fd77-cdd2-4bf4-a81b-355d5eb7909f,match,match,match,match,no match
scicode,gpt-4.1-2025-04-14,24,08aeec77-cde6-4318-a4c8-fa266e3c5e15,match,match,,no match,no match
scicode,gpt-4.1-2025-04-14,25,a113cac3-4b43-4d4d-9a13-1f5278219755,match,match,match,no match,no match
scicode,gpt-4.1-2025-04-14,26,e59d5ccf-e183-419e-b214-ff8bbf610c89,match,match,match,match,no match
scicode,gpt-4.1-2025-04-14,27,50d0d33b-b0f9-4124-9010-ea446457e21b,match,match,match,,no match
scicode,gpt-4.1-2025-04-14,28,c7cc627c-d34e-4247-8019-8756e8b3226c,match,match,,no match,no match
scicode,gpt-4.1-2025-04-14,30,80237b14-d3f9-49e0-99a3-ecabdaee1721,no match,no match,no match,no match,no match
scicode,gpt-4.1-2025-04-14,31,c3f86888-982e-4cc5-b84d-38f0ba038f2a,match,match,match,match,match
scicode,gpt-4.1-2025-04-14,32,494f9a2b-e957-4372-b745-c67e685cfd84,match,match,match,match,no match
scicode,gpt-4.1-2025-04-14,33,62b85dbb-8361-4029-ae45-484785beef6c,match,match,match,no match,no match
scicode,gpt-4.1-2025-04-14,34,c8a78634-d193-442a-b10c-a9ccf3994365,no match,match,match,no match,no match
scicode,gpt-4.1-2025-04-14,35,796f7511-b16d-44ad-80a3-8faa66dda6d6,,match,match,no match,no match
scicode,gpt-4.1-2025-04-14,36,65688b08-c788-4d04-a9ea-f4bdf1f87fff,match,match,no match,match,no match
