benchmark_id,model,task_id,agent_run_id,selfcorrection.label,environmentalbarrier.label,tooluse.label,instructionfollowing.label,verification.label
assistantbench,anthropic/claude-opus-4.1,0ec4371851b96837b0a81b3dd3df401415061bb532fbafeb4609f3337c358508,a5cad1a1-86f7-4bf2-808a-69edae0c38e7,no match,no match,True,match,match
assistantbench,anthropic/claude-opus-4.1,291b53e665b4dd4365cde995042db4a6f6fecef3fe3a6f4482f23d61bd673918,3ad19676-4e1c-4cfa-9e81-aa7e2d5e5722,no match,no match,True,no match,no match
assistantbench,anthropic/claude-opus-4.1,2aa5dd83fbcd0dce9a3dd4592106e5b5edf738008d932e357d477bba80e59ccf,80d289e8-a766-4508-8f15-dd2164a58da4,no match,match,False,no match,no match
assistantbench,anthropic/claude-opus-4.1,2ddae3b7a208e3c25f14d82d7a1faaaa1832fbf950b4dac345e755c4c361f294,3d29fdbb-4d07-4c72-bbcb-568a73ddeeba,no match,match,True,no match,no match
assistantbench,anthropic/claude-opus-4.1,3af8028c2a59e28ca88baff0e6d91f2a9f170c5ef91003f1c8406755a2760ad4,a31647ec-dc9f-480f-a0db-1c864a56d1ce,match,match,True,no match,no match
assistantbench,anthropic/claude-opus-4.1,4dbedc5e1a0205e14b7ff3ba89bce3060dab15d0ada3b7e1351a6f2aa8287aec,178d2d8c-84a0-43d1-a6f3-4068c068ce55,no match,no match,False,no match,no match
assistantbench,anthropic/claude-opus-4.1,4e615af6f0348597b4133cc1ec5418bb3f35328e3d95e23a275027cee97b5e09,6235ddfc-3a1e-4ebe-a4c6-296ed2f6dda4,match,no match,True,no match,no match
assistantbench,anthropic/claude-opus-4.1,52f7224e9c79431e7926afe317782711a0028750693e7456cde22ef6f4bd8bd5,4ef66893-2089-4d28-861d-1a4ab439fb02,no match,no match,True,no match,no match
assistantbench,anthropic/claude-opus-4.1,557e78eceec08ca8b0da5f9fdaca6e1c7ec6140a8ce600983ee716327dab005e,0e34b7c5-5658-424f-87c0-412bc4275c06,match,no match,True,match,no match
assistantbench,anthropic/claude-opus-4.1,55f4258484c5b398956133128a50462a767da211f8f72aa5ac5bbffb9bcbba1a,214817f0-ba0a-45d3-b962-dd635225b209,no match,no match,False,no match,match
assistantbench,anthropic/claude-opus-4.1,57d9dc6935e8a40b02e7f8ec81768fe70e68a0c05f6866927c9fda38db38a486,321af7bb-1090-4a3b-8c2a-2c8f6c10b0c6,match,no match,True,match,no match
assistantbench,anthropic/claude-opus-4.1,6b06d186921b8b390c65aebd0d16f09f60a47d2f1288ebe36953f734e84c0a3c,67fd9fa1-3abe-4031-a78c-5d161b2b2b72,no match,no match,True,no match,no match
