benchmark_id,model,task_id,agent_run_id,verification.label,selfcorrection.label,tooluse.label,environmentalbarrier.label,instructionfollowing.label
taubench,anthropic/claude-opus-4.1,0,d88cc7d2-d655-444c-a210-2fd961e06317,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1,1,3a10625e-a914-494e-9595-85a2c0ef91d3,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1,2,85c6ba77-ecfc-413e-b103-ada416a41a60,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1,3,50b9592e-793d-4d02-bdad-2e9406c2325c,match,no match,no match,no match,match
taubench,anthropic/claude-opus-4.1,4,48f4dc9f-a864-45f7-aa64-1cf531f81d96,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1,5,bed4b1d6-d450-4b15-a240-adbe1c56c118,match,match,no match,no match,no match
taubench,anthropic/claude-opus-4.1,6,437d1c0b-dd54-47ae-a675-e2ebea5ae091,,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1,7,28ac3866-2d18-47ba-94a1-bedd50a3d796,match,no match,match,no match,no match
taubench,anthropic/claude-opus-4.1,8,ab8fbf8f-5c0d-4d4f-b1e8-7587669ecf0e,no match,match,match,no match,match
taubench,anthropic/claude-opus-4.1,9,97969003-d006-431d-bf99-d1ed53aeb181,no match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1,10,835fea32-4055-4257-bd7e-21d52b5f4c1b,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1,11,3f7e9245-6a79-4ac0-b2ff-704487499d93,,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1,12,b55ccb18-5f1a-4860-9bb9-16202b3d95cf,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1,13,09eac1fe-b1b1-4416-85b1-cea4b5dae8f0,match,no match,match,no match,no match
taubench,anthropic/claude-opus-4.1,14,1f421239-e7e4-4424-8ff8-7ca40ad1c53e,match,no match,match,no match,match
taubench,anthropic/claude-opus-4.1,15,728a8cb2-7826-4e6f-bc99-08e3f70d36a7,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1,16,16511d2e-5173-4992-b462-d7ef217f8a0c,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1,17,090bd57d-1235-4b49-8c4e-0401f4fd69e2,match,no match,no match,match,match
taubench,anthropic/claude-opus-4.1,18,19cdacb9-044f-4e69-bc12-123948e709b6,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1,19,d5c1f6f7-7568-4827-b487-28d152e7db0f,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1,20,cab17a45-eb3d-4c38-be77-1f2901072019,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1,21,0e7ae2cc-4f61-488f-adeb-af51d67422ad,match,no match,no match,no match,match
taubench,anthropic/claude-opus-4.1,22,5c12d389-fab0-4f0d-9ddb-4777cc22e2fe,match,match,no match,no match,no match
taubench,anthropic/claude-opus-4.1,23,777e046a-7738-41b6-8095-4b2fc22612a5,match,no match,match,match,no match
taubench,anthropic/claude-opus-4.1,24,7f0b62a5-ffe0-418f-bda5-5dae97a02b0f,match,match,no match,match,no match
taubench,anthropic/claude-opus-4.1,25,6df22370-d2b5-46ea-b504-3bf0498c883e,,no match,no match,match,no match
taubench,anthropic/claude-opus-4.1,26,bad28ee2-4581-483d-bd25-744f4e91cce2,,no match,no match,no match,match
taubench,anthropic/claude-opus-4.1,27,c60e2c09-9a71-4594-8f0e-7ba123b71c17,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1,28,b9d02249-05d6-40d8-9f1f-07623241206d,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1,29,5a65e560-a3b1-4083-96f3-a4d2ffeeeced,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1,30,5a37e56c-5717-43ff-8957-48035feea353,match,no match,match,match,match
taubench,anthropic/claude-opus-4.1,31,9f712b7b-fea5-42bf-be84-d3bdafba5456,match,no match,match,no match,no match
taubench,anthropic/claude-opus-4.1,32,66a1f40e-c402-4c80-b093-894db9c421b0,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1,33,5df38860-0426-4881-9085-0034a5c81076,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1,34,a8c9eebf-1c37-461f-af90-27d5a71c078c,match,match,no match,no match,no match
taubench,anthropic/claude-opus-4.1,35,faf6f4cd-6c64-4960-92b5-cc509d63abe9,no match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1,36,234ca2ac-0dc7-4f39-8694-bd1c91ddd6b2,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1,37,02635f4a-9d7b-42f4-b180-6f862ca5c124,match,no match,no match,no match,match
taubench,anthropic/claude-opus-4.1,38,ecd00140-1303-42c7-a783-7474d36f688a,no match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1,39,a153964e-3d89-49ca-906f-fdea86d354ab,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1,40,21abb740-d1c9-49be-a92d-9135ba029e56,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1,41,838de91e-02e1-40ed-aa78-6f146510b2c1,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1,42,117d71b8-9c46-4fa1-9f9f-96e28cbb81bf,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1,43,84d9c7ed-4bce-48e3-afa4-a9ad658a1aa5,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1,44,c1ca346b-e838-4276-9665-2d43e145c5ac,match,no match,no match,no match,match
taubench,anthropic/claude-opus-4.1,45,2b0acd6f-451c-4b73-89ad-05cbe1cb8417,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1,46,43bc15a5-7a64-4ddc-b823-3164fd61a609,match,no match,no match,match,no match
taubench,anthropic/claude-opus-4.1,47,bb457b32-e884-4593-b84a-2c8a8648bf34,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1,48,cd414691-ccab-4ff0-89a3-d7a405ffebf6,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1,49,38c43d06-b669-4d50-b1e2-bcc9a5601f6e,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1_high,0,2239c99d-349f-451c-9a10-bf1cefb98a8b,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1_high,1,eddbcc50-81b5-44b8-a7e5-66cf7e4167eb,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1_high,2,ad1ca54f-99d4-40ef-83b4-f3fb70928ae8,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1_high,3,ac1b743c-6ddb-40b2-ae11-c59d155b5787,match,no match,,no match,no match
taubench,anthropic/claude-opus-4.1_high,4,95b8bf0a-00b3-433a-8e09-cfe2ae3faf59,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1_high,5,c7c8d0f1-4105-43b0-9d56-c1901e59cce2,,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1_high,6,74e051cd-c8f3-44cd-93da-01319b40cfdc,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1_high,7,53b05f73-4c08-4bc5-8481-f782ef2acc0d,match,no match,no match,no match,match
taubench,anthropic/claude-opus-4.1_high,8,6a41c8e1-ec5e-48f9-a116-4a90189fec9f,no match,match,no match,no match,no match
taubench,anthropic/claude-opus-4.1_high,9,f8753212-38fc-4366-8d0a-c4ef406f6fad,match,no match,match,match,no match
taubench,anthropic/claude-opus-4.1_high,10,8d9af6b5-dabc-46da-a5ef-12fa1d59a4b0,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1_high,11,6e824e9e-e837-4a55-bdd9-e4836163b388,match,match,no match,no match,
taubench,anthropic/claude-opus-4.1_high,12,a22d5b6a-23d8-4cbe-9154-c4d488dc5367,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1_high,13,0d73c045-2f62-4a7b-a679-9ea8ac74c4e5,match,match,match,no match,no match
taubench,anthropic/claude-opus-4.1_high,14,4c0a91a5-09c3-449f-9aae-fef61c790ae9,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1_high,15,1386513f-4c2d-4ce9-9ea5-7327b9079023,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1_high,16,ff18558b-dec7-406f-b5ea-6ab7de414691,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1_high,17,1ea3e328-3700-4410-8934-804e43d46c0a,match,match,no match,match,match
taubench,anthropic/claude-opus-4.1_high,18,abdfa4bb-b72f-4941-bb83-0a51a5c5acfc,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1_high,19,a2a509fa-c529-49a2-bdea-6f9d7813c38b,match,match,no match,no match,match
taubench,anthropic/claude-opus-4.1_high,20,ace45e83-7156-46cc-a5d3-7332d9c23574,,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1_high,21,50a3d460-c578-430b-abd6-6ba1d1751e38,match,no match,,no match,no match
taubench,anthropic/claude-opus-4.1_high,22,567c0fd7-1c8c-487f-b49c-5c71aee9273d,match,match,no match,no match,no match
taubench,anthropic/claude-opus-4.1_high,23,46fba8eb-ae5d-49ee-be83-af0a7a5f0122,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1_high,24,32a7af62-86d2-458c-b2dd-782c7ff7be5c,match,match,no match,,no match
taubench,anthropic/claude-opus-4.1_high,25,a5dcce46-2e7d-40de-934c-3f90d0f55109,match,no match,no match,match,no match
taubench,anthropic/claude-opus-4.1_high,26,ea177305-6ac0-4457-a7c7-fc117222d167,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1_high,27,15eb65d6-dbb0-4368-b14f-fba1ed5f75f7,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1_high,28,4ab40cd2-b2ab-4896-9c2b-bd0fa57a3bf7,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1_high,29,2aaca99c-d523-4403-8994-e7cdf6a17829,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1_high,30,0d6550f2-23b5-4c94-adee-4c9cce55cd30,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1_high,31,d7b727e3-4f23-4289-98cf-bb40eca5035d,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1_high,32,914943b4-5441-45df-8930-ce6d377b906a,match,no match,no match,match,no match
taubench,anthropic/claude-opus-4.1_high,33,2e559a34-76af-433b-9d94-d6a2c987b730,match,no match,match,no match,no match
taubench,anthropic/claude-opus-4.1_high,34,8630f6ec-c45c-4256-a74e-c398c1cd8d5d,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1_high,35,98a63cd2-162d-4658-b194-bec0e9dfecbe,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1_high,36,03995ccf-c8be-4360-a105-c307391f60ee,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1_high,37,a66876f5-2443-49d7-a9cf-35da47184053,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1_high,38,b37b31c5-f301-4ac5-9952-024068189a71,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1_high,39,6cb75f3b-fbc1-46af-a6c5-3e543697c0ba,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1_high,40,e9a226d8-e0d8-4cb5-a728-d329a7fd6933,match,match,no match,no match,no match
taubench,anthropic/claude-opus-4.1_high,41,3601eb5d-d2f1-4147-8201-36f3aa94b6e3,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1_high,42,8c8e8db2-06d8-470a-bc71-6abc54b4d315,no match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1_high,43,a192f049-06c2-49d5-9df3-11aa0ee59319,match,,no match,no match,no match
taubench,anthropic/claude-opus-4.1_high,44,8694777d-b976-40f5-98e0-18cfcfc2705e,match,match,no match,no match,no match
taubench,anthropic/claude-opus-4.1_high,45,3d253d99-dc5f-4182-9536-fb58fa1039bc,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1_high,46,a20fb0dc-e774-4fc9-95dc-d930e66c3f6e,,,no match,no match,no match
taubench,anthropic/claude-opus-4.1_high,47,da936673-fc26-462e-ab72-148cac80006b,match,no match,no match,no match,no match
taubench,anthropic/claude-opus-4.1_high,48,6f585e83-ee72-4de2-a365-571ad9eb4845,match,no match,no match,match,no match
taubench,anthropic/claude-opus-4.1_high,49,6b73b574-9a0a-4927-a37d-2c07e353c547,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-R1,0,45679958-6e4e-4d7f-8095-30d3f74fd979,match,,no match,no match,no match
taubench,deepseek-ai/DeepSeek-R1,1,6b446d7d-4fb6-4080-a5dc-3dbe6c74c482,match,no match,match,no match,match
taubench,deepseek-ai/DeepSeek-R1,2,5e5c08fd-0ddb-452b-a219-59fcf1b66596,match,,no match,no match,no match
taubench,deepseek-ai/DeepSeek-R1,3,b9e638d6-e39a-4557-b444-a40155ca714a,no match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-R1,4,274c8c98-0b54-4b7c-8803-f65b6d8543f5,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-R1,5,d94a821d-48bd-40fc-a67f-a9fb2af3e020,match,,no match,no match,no match
taubench,deepseek-ai/DeepSeek-R1,6,2feab8ec-c205-4c50-ae21-d58dab483384,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-R1,7,54f2a106-7944-4212-b041-c34e4fb86b81,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-R1,8,d47e05d6-7ec6-4286-aba1-363b5253a801,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-R1,9,f121e0b6-cc4a-4684-a913-a6462f9c1a7d,,no match,no match,no match,match
taubench,deepseek-ai/DeepSeek-R1,10,42c1cc0b-4674-420b-8258-5b4e6909f86c,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-R1,11,0353bfea-ac21-4808-a715-5f22a430f427,no match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-R1,12,8e63c546-bbd2-423b-8b47-00e890f24e98,match,no match,no match,no match,no match
taubench,deepseek-ai/DeepSeek-R1,13,4b0d40c0-6e36-4288-9f26-8f87a8d6aa03,match,no match,no match,no match,match
taubench,deepseek-ai/DeepSeek-R1,14,d3d6dda6-971a-4f93-bd3a-4e3caf3cf1d7,match,no match,no match,match,no match
taubench,deepseek-ai/DeepSeek-R1,15,88c0e7ab-c88b-4ef6-a10b-abab97e180b0,match,match,no match,no match,no match
