benchmark_id,model,task_id,agent_run_id,selfcorrection.label,tooluse.label,environmentalbarrier.label,verification.label,instructionfollowing.label
corebench,claude-3-7-sonnet-20250219,capsule-0504157,718001c7-f405-4c70-b08b-a87813fe49a0,match,match,no match,no match,match
corebench,claude-3-7-sonnet-20250219,capsule-0851068,beea9fbb-7c1c-4e53-917e-371899f152e4,match,match,no match,no match,match
corebench,claude-3-7-sonnet-20250219,capsule-0921079,d66ef13a-9543-4695-9b07-81ce95d6b3c8,match,match,no match,no match,no match
corebench,claude-3-7-sonnet-20250219,capsule-1175539,89fe9fc4-bea7-4c61-88fc-dbcbc39c339f,match,match,no match,no match,match
corebench,claude-3-7-sonnet-20250219,capsule-1394704,cb34df89-476c-42e5-ae8f-f20305b0404d,match,no match,match,no match,match
corebench,claude-3-7-sonnet-20250219,capsule-1624349,f1f71e2f-5942-403e-baba-84699caf279a,match,match,no match,match,
corebench,claude-3-7-sonnet-20250219,capsule-1724988,0dadbcaf-0155-4ccb-b880-36f68cbe5e13,no match,match,no match,no match,no match
corebench,claude-3-7-sonnet-20250219,capsule-1900704,84a71350-8698-44a0-a894-1716710b36c7,match,no match,no match,no match,no match
corebench,claude-3-7-sonnet-20250219,capsule-2345790,0110f2fd-efd1-4a67-b1cc-e64ad475cc17,match,match,no match,no match,match
corebench,claude-3-7-sonnet-20250219,capsule-2414499,d9e405f5-fe8a-4586-8dc1-96a49d25ad93,match,no match,no match,no match,no match
corebench,claude-3-7-sonnet-20250219,capsule-2708693,cd4db239-a22c-4b51-a88f-1190f0235511,match,match,no match,no match,match
corebench,claude-3-7-sonnet-20250219,capsule-2804717,e63e68f0-8431-4f44-9034-acec70ec8459,no match,match,no match,match,no match
corebench,claude-3-7-sonnet-20250219,capsule-2816027,1cf98b24-e547-47ff-a807-adeeb915dee9,match,match,no match,no match,match
corebench,claude-3-7-sonnet-20250219,capsule-3262218,058ab58d-8022-464b-b2eb-8a0af4d7e278,match,no match,no match,no match,match
corebench,claude-3-7-sonnet-20250219,capsule-3301293,ea73c585-3812-4d33-9618-17a7b41333e5,match,no match,no match,no match,match
corebench,claude-3-7-sonnet-20250219,capsule-3418007,5aa84dbe-7b67-4c80-b880-dd639aa97e1d,match,match,match,no match,match
corebench,claude-3-7-sonnet-20250219,capsule-3449234,28419921-c5af-4364-bcf3-ca35b5632123,match,no match,no match,no match,match
corebench,claude-3-7-sonnet-20250219,capsule-3593259,7c892749-09be-44ef-ac09-ce0b427a6ee2,match,no match,no match,no match,no match
corebench,claude-3-7-sonnet-20250219,capsule-3639589,7604a80a-2a7e-40dd-a8e1-f45c1d7d5b23,match,match,no match,no match,no match
corebench,claude-3-7-sonnet-20250219,capsule-3821950,e9076ed3-a2f3-48fe-a0f1-e439d32ce75f,match,match,match,no match,no match
corebench,claude-3-7-sonnet-20250219,capsule-3849634,45a14cfb-aa47-40e8-bde7-4246616ab9de,match,match,no match,no match,match
corebench,claude-3-7-sonnet-20250219,capsule-4180912,d062651b-5198-4407-9002-f39b77fd35fd,match,match,no match,no match,no match
corebench,claude-3-7-sonnet-20250219,capsule-4252248,8e044ab5-6ca6-4c02-aa2f-5155fa675b66,match,match,no match,no match,match
corebench,claude-3-7-sonnet-20250219,capsule-4299879,31815a5c-dc93-4647-b6ab-5a8e7b7802b0,no match,match,no match,no match,match
corebench,claude-3-7-sonnet-20250219,capsule-4671827,a1a7c296-a248-4fa6-b584-679b5fb09b51,match,match,no match,match,match
corebench,claude-3-7-sonnet-20250219,capsule-4728591,71cd03cd-7e05-4fd4-86d0-68b64a7b2ff0,match,no match,no match,no match,match
corebench,claude-3-7-sonnet-20250219,capsule-4933686,9771ff36-e634-4737-96cb-66bedc585c5f,match,match,no match,no match,match
corebench,claude-3-7-sonnet-20250219,capsule-5136217,246ed83e-6811-4e62-bf06-7535d47c9f5a,match,match,,no match,match
corebench,claude-3-7-sonnet-20250219,capsule-5507257,c50f0579-1ae2-41f1-9cbc-e709d71ebfd0,match,match,no match,no match,no match
corebench,claude-3-7-sonnet-20250219,capsule-6003668,5772b1ad-63ae-46df-b3a4-e3a9351c6f1f,match,match,match,no match,no match
corebench,claude-3-7-sonnet-20250219,capsule-6049678,c9329e95-8175-4e4f-bcee-f5f794ccf690,match,match,no match,no match,no match
corebench,claude-3-7-sonnet-20250219,capsule-7186268,4a5084bc-2de2-4f00-9a36-faf16cf004ff,match,no match,no match,no match,match
corebench,claude-3-7-sonnet-20250219,capsule-7716865,49180862-4244-4c74-9a45-10fabb651e62,match,match,match,no match,match
corebench,claude-3-7-sonnet-20250219,capsule-8234136,dc79d4ac-85ce-4a83-8112-026716aa8900,match,match,match,no match,match
corebench,claude-3-7-sonnet-20250219,capsule-8536428,4c3115a8-2553-4c1f-9c27-f194581d675d,match,match,no match,no match,match
corebench,claude-3-7-sonnet-20250219,capsule-8807709,4570fda8-32f2-421e-8637-28b54ff9a793,match,match,match,no match,no match
corebench,claude-3-7-sonnet-20250219,capsule-9052293,735ba48c-052c-43d3-af85-50c60796ce99,match,match,no match,no match,no match
corebench,claude-3-7-sonnet-20250219,capsule-9054015,baead205-1394-425d-8426-2bd0e53d8c7a,match,match,no match,no match,no match
corebench,claude-3-7-sonnet-20250219,capsule-9137200,d7f9a7dc-0740-4600-94ff-ae3d34c6c95a,match,match,match,no match,no match
corebench,claude-3-7-sonnet-20250219,capsule-9240688,06c65e83-7c70-4411-89b1-13f7737ecf8a,match,match,match,no match,no match
corebench,claude-3-7-sonnet-20250219,capsule-9641396,b105234c-ca98-464a-bb38-739dd7d2be7e,match,match,no match,no match,no match
corebench,claude-3-7-sonnet-20250219,capsule-9660931,aa8139e5-d5d1-4414-9ddd-c580c1ae8f86,match,match,no match,match,no match
corebench,claude-3-7-sonnet-20250219,capsule-9670283,fbca9c90-d598-48de-8bef-53a7d62e7cd1,match,match,no match,no match,no match
corebench,claude-3-7-sonnet-20250219,capsule-9832712,0250ae8f-e109-403c-bdec-37b5c44b477f,match,match,no match,match,match
corebench,claude-3-7-sonnet-20250219,capsule-9911222,f87d29f1-b7a1-4911-8e9c-3cc1d1731cc1,match,match,no match,no match,match
corebench,claude-3-7-sonnet-20250219_high,capsule-0504157,949ed4ba-429f-4482-9480-028be050bd3b,match,no match,no match,no match,match
corebench,claude-3-7-sonnet-20250219_high,capsule-0851068,d12d7463-2cd9-40db-a411-4ad99c210855,match,match,no match,no match,no match
corebench,claude-3-7-sonnet-20250219_high,capsule-0921079,3a92c019-5757-43ab-ae28-bcae083ea8b9,match,match,no match,no match,
corebench,claude-3-7-sonnet-20250219_high,capsule-1175539,4019792f-1c21-43a1-b4c0-e4ad333f16bb,match,match,no match,no match,match
corebench,claude-3-7-sonnet-20250219_high,capsule-1394704,7f94bc31-6e61-430a-b781-5c00c2651cb5,match,no match,match,no match,match
corebench,claude-3-7-sonnet-20250219_high,capsule-1624349,0c637ad4-b7e3-4b39-8aa7-a434e089827d,match,no match,no match,match,match
corebench,claude-3-7-sonnet-20250219_high,capsule-1724988,dbbb8f6f-bbd5-4b6a-8295-3216feb974f0,match,match,no match,no match,no match
corebench,claude-3-7-sonnet-20250219_high,capsule-1900704,45185077-59fc-462e-90db-2452630c8f57,match,match,no match,no match,match
corebench,claude-3-7-sonnet-20250219_high,capsule-2345790,ea428695-0163-4462-9152-86aac9277be4,match,match,no match,no match,no match
corebench,claude-3-7-sonnet-20250219_high,capsule-2414499,f978d2a1-28de-41b4-af51-bcd1dbe6df60,match,no match,no match,no match,no match
corebench,claude-3-7-sonnet-20250219_high,capsule-2708693,45e57658-804f-4bd3-ac5f-b410282a554a,match,match,match,no match,no match
corebench,claude-3-7-sonnet-20250219_high,capsule-2804717,2370f015-46dc-4676-994d-87ba0c22a577,match,match,no match,no match,match
corebench,claude-3-7-sonnet-20250219_high,capsule-2816027,179192c6-c42d-4c33-8237-55c8db7b7c5b,match,match,no match,no match,match
corebench,claude-3-7-sonnet-20250219_high,capsule-3262218,36455e5d-f7aa-417f-9f64-cac7114421a1,match,no match,no match,no match,match
corebench,claude-3-7-sonnet-20250219_high,capsule-3301293,3a07cd14-d45d-4ee9-a2f5-eab10e99bfe1,match,match,no match,no match,no match
corebench,claude-3-7-sonnet-20250219_high,capsule-3418007,5b048451-e495-4c22-b302-e12074de790c,match,match,match,no match,no match
corebench,claude-3-7-sonnet-20250219_high,capsule-3449234,25ca9e47-ef75-427f-9b44-031be80f416c,match,match,match,no match,match
corebench,claude-3-7-sonnet-20250219_high,capsule-3593259,9c1c80da-8388-4f74-b298-2e8e333e1190,match,match,no match,no match,
corebench,claude-3-7-sonnet-20250219_high,capsule-3639589,69aa1bcf-214b-4139-8fe6-c98ef9cd9c0b,match,match,no match,no match,match
corebench,claude-3-7-sonnet-20250219_high,capsule-3821950,1c8d8ec1-eb02-446d-95c7-8fee4a68c149,match,no match,no match,no match,match
corebench,claude-3-7-sonnet-20250219_high,capsule-3849634,0449b799-e516-455f-b0bf-d52731d3b446,match,match,no match,no match,match
corebench,claude-3-7-sonnet-20250219_high,capsule-4180912,fb2a48f1-bfab-4593-bbaa-5aeabbcc57ab,match,match,no match,no match,match
corebench,claude-3-7-sonnet-20250219_high,capsule-4252248,db2c87d2-f245-4640-b638-2beefa93e773,no match,match,match,no match,match
corebench,claude-3-7-sonnet-20250219_high,capsule-4299879,2ce37114-1bb9-4b6e-a556-43d4db751ed6,match,match,no match,no match,match
corebench,claude-3-7-sonnet-20250219_high,capsule-4671827,12a07823-1ac6-40bc-9efa-5c3db8e84431,match,match,no match,match,no match
corebench,claude-3-7-sonnet-20250219_high,capsule-4728591,cb552b5f-98e5-4d5f-a70c-5d9ebc124100,match,match,no match,no match,match
corebench,claude-3-7-sonnet-20250219_high,capsule-4933686,1328b231-2cde-45ec-8c53-3886bd4001c6,match,match,match,no match,match
corebench,claude-3-7-sonnet-20250219_high,capsule-5136217,c23bbbfd-fdb6-44ba-a9c3-b6bd56b9ef49,match,match,match,no match,match
corebench,claude-3-7-sonnet-20250219_high,capsule-5507257,b313e324-6d60-464e-a961-2219a8cb94da,match,match,no match,no match,
corebench,claude-3-7-sonnet-20250219_high,capsule-6003668,7cb4abc4-24f0-4cea-8a54-41520be7dd4c,match,match,match,no match,match
corebench,claude-3-7-sonnet-20250219_high,capsule-6049678,b1d7e8e9-f878-4426-a196-0fc365a09d56,match,match,no match,no match,no match
corebench,claude-3-7-sonnet-20250219_high,capsule-7186268,5c9428bb-e6a7-47c3-a3ae-edb18def1d01,match,no match,no match,no match,match
corebench,claude-3-7-sonnet-20250219_high,capsule-7716865,e5ffeb5a-7ab3-4546-a3b5-48463bf233af,match,match,no match,no match,match
corebench,claude-3-7-sonnet-20250219_high,capsule-8234136,a401e99e-83b0-4f87-a14c-d42d8aad58d4,no match,match,no match,no match,match
corebench,claude-3-7-sonnet-20250219_high,capsule-8536428,725f421d-1773-4c29-a830-83d99215a31a,match,match,no match,no match,match
corebench,claude-3-7-sonnet-20250219_high,capsule-8807709,44f50d90-ee31-4261-a27c-d2327c1b1feb,match,match,match,no match,match
corebench,claude-3-7-sonnet-20250219_high,capsule-9052293,0ca16c3b-a6af-4a2a-931e-ee8c65fc29ac,match,match,no match,match,no match
corebench,claude-3-7-sonnet-20250219_high,capsule-9054015,04a554d9-4637-4f6c-b922-0a230c5f1602,match,match,no match,no match,match
corebench,claude-3-7-sonnet-20250219_high,capsule-9137200,497291df-51ee-45be-9c53-9f82466d125c,match,match,match,no match,match
corebench,claude-3-7-sonnet-20250219_high,capsule-9240688,d67b9d1f-38bd-4187-ba5f-7d9618e6b6de,no match,match,match,no match,match
corebench,claude-3-7-sonnet-20250219_high,capsule-9641396,65f1dedc-38e8-4def-8495-caff25e2d318,no match,no match,no match,no match,match
corebench,claude-3-7-sonnet-20250219_high,capsule-9660931,307efe03-221c-4afa-b111-fd66af9c1589,match,match,no match,no match,no match
corebench,claude-3-7-sonnet-20250219_high,capsule-9670283,0e35d886-f001-4998-adb1-2c02e9c54161,match,match,no match,no match,match
corebench,claude-3-7-sonnet-20250219_high,capsule-9832712,0e571680-77f5-4b6e-91de-184fd5050d81,match,match,no match,no match,match
corebench,claude-3-7-sonnet-20250219_high,capsule-9911222,c69872ff-104e-4d7f-a449-a4c0e12efcf7,match,match,no match,no match,match
corebench,gpt-4.1-2025-04-14,capsule-0504157,bf46c840-2555-476f-81eb-bdc42daa64bc,match,match,match,no match,no match
corebench,gpt-4.1-2025-04-14,capsule-0851068,a859110f-184f-4c0a-b58d-d50ae0b9bf5b,match,match,no match,no match,match
corebench,gpt-4.1-2025-04-14,capsule-0921079,ecd8d0d2-4be6-4981-8256-fe1ce395d294,match,match,no match,no match,match
corebench,gpt-4.1-2025-04-14,capsule-1175539,f6b67dde-e38a-478a-a273-f0d64a45376f,match,match,match,no match,no match
corebench,gpt-4.1-2025-04-14,capsule-1394704,49371055-5858-4635-936f-dd83b2fe057b,match,match,match,no match,match
corebench,gpt-4.1-2025-04-14,capsule-1624349,7a04b92b-e209-4b10-a91c-d8a71d0ede41,match,match,no match,no match,match
corebench,gpt-4.1-2025-04-14,capsule-1724988,fa8bebb3-b3d5-4577-a610-f0a8a42c545b,match,match,match,no match,no match
corebench,gpt-4.1-2025-04-14,capsule-1900704,121da255-54d8-4478-9fb1-86a369de952e,match,match,no match,no match,no match
corebench,gpt-4.1-2025-04-14,capsule-2345790,29cfb52b-7fe8-45c0-a221-d9a73dfb38bd,match,match,match,no match,no match
corebench,gpt-4.1-2025-04-14,capsule-2414499,87f1f677-4d17-4e81-b0d9-a7aa3d3bdee3,match,match,no match,no match,no match
corebench,gpt-4.1-2025-04-14,capsule-2708693,f4dfd2ee-4f3d-45d8-baef-373855bedb40,match,match,no match,no match,no match
corebench,gpt-4.1-2025-04-14,capsule-2804717,f78a1cca-b9bc-49c9-a3dd-e4cb24b06ebc,match,match,no match,no match,no match
corebench,gpt-4.1-2025-04-14,capsule-2816027,366f13df-9270-4d58-b715-9f095d04f003,match,match,no match,no match,no match
corebench,gpt-4.1-2025-04-14,capsule-3262218,4ec7b6a1-9caf-4453-a6a1-a92fbae3b6d5,match,match,no match,no match,no match
corebench,gpt-4.1-2025-04-14,capsule-3301293,4817ef6b-f077-40b3-9d39-bf185d50aecf,match,no match,no match,no match,no match
corebench,gpt-4.1-2025-04-14,capsule-3418007,0dafb159-39d6-4322-b7cd-f209c8788e49,match,match,match,no match,no match
corebench,gpt-4.1-2025-04-14,capsule-3449234,ee636896-9990-44e1-a412-8fc28de09393,match,match,no match,no match,match
corebench,gpt-4.1-2025-04-14,capsule-3593259,81a6229b-252a-425d-a11d-f8e42a561b90,match,match,no match,match,no match
corebench,gpt-4.1-2025-04-14,capsule-3639589,437e5d05-9a11-4363-9c24-21a54002be62,match,match,no match,no match,no match
corebench,gpt-4.1-2025-04-14,capsule-3821950,404daa57-52f1-4339-89f0-e9df73eaea1a,match,match,match,no match,no match
corebench,gpt-4.1-2025-04-14,capsule-3849634,ff4223ce-646e-4135-834e-46bbc21f1582,match,match,no match,no match,no match
corebench,gpt-4.1-2025-04-14,capsule-4180912,cc11588b-3bd9-4ccc-bc24-aca38b68b297,match,match,no match,no match,no match
corebench,gpt-4.1-2025-04-14,capsule-4252248,f8424f06-174a-4eed-96ef-6d04d314e7e8,match,match,match,no match,match
corebench,gpt-4.1-2025-04-14,capsule-4299879,635fc1ce-0412-4e29-9437-03341d5dc27b,match,match,no match,no match,match
corebench,gpt-4.1-2025-04-14,capsule-4671827,96333df2-4836-4da4-9588-a9e8b8c65c9c,no match,match,no match,no match,no match
corebench,gpt-4.1-2025-04-14,capsule-4728591,56ccad10-c4ec-4a09-b5d4-a43755039dd8,match,match,match,no match,match
corebench,gpt-4.1-2025-04-14,capsule-4933686,d93ed2cc-7363-4030-a94f-61c077d7413c,match,match,match,no match,match
corebench,gpt-4.1-2025-04-14,capsule-5136217,f835ed23-a642-49da-a32a-b3bc281856b7,match,match,match,no match,no match
corebench,gpt-4.1-2025-04-14,capsule-5507257,b14c095d-a59b-4b29-8036-e1aa4ba23503,match,match,match,no match,match
corebench,gpt-4.1-2025-04-14,capsule-6003668,ca771b2d-c098-4e8d-80a8-3ab65e45ae1f,match,match,match,no match,no match
corebench,gpt-4.1-2025-04-14,capsule-6049678,a0ee5b62-423f-4da1-ae7b-9304f08db0db,match,match,no match,no match,no match
corebench,gpt-4.1-2025-04-14,capsule-7186268,fa9313dc-a163-4442-8082-8dd4b1c1a138,match,match,no match,match,match
corebench,gpt-4.1-2025-04-14,capsule-7716865,69324bbf-042f-4b32-b897-3f313091e9e6,match,match,no match,no match,match
corebench,gpt-4.1-2025-04-14,capsule-8234136,45f8cda5-4674-441a-abab-3c34ea63365c,match,match,match,no match,no match
corebench,gpt-4.1-2025-04-14,capsule-8536428,57cc760b-7412-44ac-9bfb-63203998019c,match,match,match,no match,match
corebench,gpt-4.1-2025-04-14,capsule-8807709,13c2a496-66f3-4949-be2c-47babb81602d,match,match,match,no match,no match
corebench,gpt-4.1-2025-04-14,capsule-9052293,0aca7803-30b3-4606-8793-6eb2caf32698,match,match,no match,no match,no match
corebench,gpt-4.1-2025-04-14,capsule-9054015,74ceffd7-1831-4196-993e-639271115eb5,match,match,no match,no match,match
corebench,gpt-4.1-2025-04-14,capsule-9137200,686ede28-b321-4e4f-b23d-63a5b1f7a7d0,match,match,match,no match,match
corebench,gpt-4.1-2025-04-14,capsule-9240688,4bbc9c37-a8c7-4b88-a694-66a83f3ddc5e,match,match,match,no match,no match
corebench,gpt-4.1-2025-04-14,capsule-9641396,f1a0323b-4faa-4648-9178-491de5beba9a,match,match,no match,no match,no match
corebench,gpt-4.1-2025-04-14,capsule-9660931,dd3213fb-dfec-48b5-91d4-f9af551f81f9,match,match,no match,no match,match
corebench,gpt-4.1-2025-04-14,capsule-9670283,22d2c49e-4527-41d5-a960-6337c8fbff35,match,match,no match,no match,no match
corebench,gpt-4.1-2025-04-14,capsule-9832712,e522ee1d-fc95-4f3d-9e9f-ba9fc37bcf05,match,match,match,match,match
corebench,gpt-4.1-2025-04-14,capsule-9911222,3ea37e22-5562-4dd7-b591-c4f571607654,match,match,match,no match,no match
corebench,o3-2025-04-16,capsule-0504157,65c86969-900c-49ae-8d5a-f6dd487f17fb,match,match,match,no match,no match
corebench,o3-2025-04-16,capsule-0851068,8cb72b1d-fbed-4ae6-a74c-82d9751bcd78,match,match,no match,no match,no match
corebench,o3-2025-04-16,capsule-0921079,f8b6d187-e16d-4384-a630-dc369786efc4,match,match,no match,no match,no match
corebench,o3-2025-04-16,capsule-1175539,fbc76df9-e4d7-4b62-992a-be6f522b6505,no match,match,no match,no match,no match
corebench,o3-2025-04-16,capsule-1394704,9430d96b-2a54-497e-8340-6db48aae4030,match,,no match,no match,match
corebench,o3-2025-04-16,capsule-1624349,8fe3f4c5-5366-4d9c-a6fb-cd61dc66c5ff,no match,match,,no match,match
corebench,o3-2025-04-16,capsule-1724988,96e881e1-ff21-495f-b544-130d0122f802,match,match,no match,no match,no match
corebench,o3-2025-04-16,capsule-1900704,54e8b720-b0ea-439a-8b06-2e48b46dabb5,match,match,no match,no match,no match
corebench,o3-2025-04-16,capsule-2345790,6e04766b-57e3-4ee2-968b-79852ac26003,no match,match,no match,no match,no match
corebench,o3-2025-04-16,capsule-2414499,a3909474-6f2f-428f-882d-7ac297ae4f7b,match,match,no match,no match,no match
corebench,o3-2025-04-16,capsule-2708693,60f0effb-6cdd-473b-9803-2f92b883cafe,no match,match,no match,no match,no match
corebench,o3-2025-04-16,capsule-2804717,877a458f-8fc2-4e48-bce7-b9806ab7b6e4,match,match,no match,no match,no match
corebench,o3-2025-04-16,capsule-2816027,eafca5bf-b34a-49f8-bf0d-acbbc7e3fac9,no match,match,match,no match,no match
corebench,o3-2025-04-16,capsule-3262218,f2c56039-1759-4725-a20b-4ba840680f9f,match,match,match,no match,no match
corebench,o3-2025-04-16,capsule-3301293,fa11a030-e121-4f55-90c7-199b7915aee7,match,match,no match,no match,no match
corebench,o3-2025-04-16,capsule-3418007,900eeaed-389f-417d-9e0c-b4096d9be5f7,match,match,match,no match,match
corebench,o3-2025-04-16,capsule-3449234,8ddc62a9-e76a-49d9-b72b-34e75750eb4a,no match,match,,no match,match
corebench,o3-2025-04-16,capsule-3593259,01a422f3-63c8-45bc-8b9b-0dead347e2f5,match,match,no match,no match,no match
corebench,o3-2025-04-16,capsule-3639589,90d45b8f-3d18-455f-8093-34920d2c604b,match,match,no match,no match,no match
corebench,o3-2025-04-16,capsule-3821950,e31a5525-b091-414c-8734-5f9125ecd202,match,match,match,no match,match
corebench,o3-2025-04-16,capsule-3849634,3a954286-1a1f-43fd-8a2d-7b6306cf3443,match,match,no match,no match,match
corebench,o3-2025-04-16,capsule-4180912,0e6deb17-eb10-44d2-ab47-d3a4f08fd3f6,match,match,no match,no match,match
corebench,o3-2025-04-16,capsule-4252248,3e30be41-a943-4278-9aae-158d221c217b,no match,match,no match,no match,no match
corebench,o3-2025-04-16,capsule-4299879,c9018188-aa54-4aaf-a11c-64e16d6e0dca,match,match,no match,no match,match
corebench,o3-2025-04-16,capsule-4671827,852c8e7c-b73b-413b-a154-35e5c6bf9440,match,match,no match,no match,no match
corebench,o3-2025-04-16,capsule-4728591,6c5f1c93-485c-47f5-b8c8-4667b67a9923,match,match,match,no match,match
corebench,o3-2025-04-16,capsule-4933686,bd813292-c326-4afb-9607-39524581fcf9,no match,match,match,no match,match
corebench,o3-2025-04-16,capsule-5136217,36de9577-99c4-44c3-a56c-7f27424bf092,no match,match,no match,no match,no match
corebench,o3-2025-04-16,capsule-5507257,7270c917-1ffd-4b98-9205-8fe5f5da8f62,match,match,match,no match,no match
